date,tweet,user_id,geo
10/14/2020 0:44,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',9.55209E+17,"-8.65,115.21667,20km"
10/13/2020 23:37,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',7.46464E+17,"-8.65,115.21667,20km"
10/13/2020 23:18,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1044940758,"-8.65,115.21667,20km"
10/13/2020 23:06,"b'RT @BotPeak: Marissa Haque: Jokowi dan Penjajah VOC Punya Kesamaan, Sama-Sama Benci Ulama https://t.co/1yQhab1Yqy\n\n#RakyatInginJokowiTumban\xe2\x80\xa6'",9.80818E+17,"-8.65,115.21667,20km"
10/13/2020 23:06,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',9.80818E+17,"-8.65,115.21667,20km"
10/13/2020 23:03,"b'Marissa Haque: Jokowi dan Penjajah VOC Punya Kesamaan, Sama-Sama Benci Ulama https://t.co/1yQhab1Yqy\n\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbangmarvel721444'",1.07062E+18,"-8.65,115.21667,20km"
10/13/2020 21:30,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',1023516822,"-8.65,115.21667,20km"
10/13/2020 20:33,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',970961570,"-8.65,115.21667,20km"
10/13/2020 12:58,b'RT @JawaSandho: Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK\xe2\x80\xa6',2876938164,"-8.65,115.21667,20km"
10/13/2020 12:58,b'Kenapa anak STM demo ga dapat SKCK kamprettt Isolop!!! Kenapa itu Ahok ngekost berbulan di markasnya masih bisa punya SKCK masuk pertamini jadi komut and buat rugi coba???? Wereeeng coklattt kepaaaarrraaattttttt!!! #HukumMilikPenguasa #RakyatInginJokowiTumbang #TurunkanJokowi',2876938164,"-8.65,115.21667,20km"
10/13/2020 11:56,b'Rakyat mengevaluasi rezim ini #RapotMerah #KinerjaBuruk #LengserKeprabon #RakyatInginJokowiTumbang https://t.co/e8VUrodNPr',1.06096E+18,"-8.65,115.21667,20km"
10/14/2020 2:20,"b""RT @philo_culture: #RakyatInginJokowiTumbang you don't know what you do""",1.1548E+18,"3.66667,98.66667,20km"
10/14/2020 2:12,b'RT @lora_winda: hai warga twiter yg baik dn benar \n#RakyatInginJokowiTumbang',2710372657,"3.66667,98.66667,20km"
10/14/2020 1:53,b'hai warga twiter yg baik dn benar \n#RakyatInginJokowiTumbang',1.12112E+18,"3.66667,98.66667,20km"
10/14/2020 1:34,"b""RT @philo_culture: #RakyatInginJokowiTumbang you don't know what you do""",1.24866E+18,"3.66667,98.66667,20km"
10/13/2020 19:20,"b""RT @philo_culture: #RakyatInginJokowiTumbang you don't know what you do""",9.68555E+17,"3.66667,98.66667,20km"
10/13/2020 18:12,"b""#RakyatInginJokowiTumbang you don't know what you do""",8.40248E+17,"3.66667,98.66667,20km"
10/13/2020 23:52,b'#RakyatInginJokowiTumbang tapi #JokowiInginRakyatMinggir',165030947,"0.55,123.05,20km"
10/14/2020 2:49,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",99905892,"-6.95,107.56667,20km"
10/14/2020 2:43,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",2925367658,"-6.95,107.56667,20km"
10/14/2020 2:43,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",124771409,"-6.95,107.56667,20km"
10/14/2020 2:39,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.10086E+18,"-6.95,107.56667,20km"
10/14/2020 2:38,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",286414340,"-6.95,107.56667,20km"
10/14/2020 2:36,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",576108803,"-6.95,107.56667,20km"
10/14/2020 2:34,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1953456415,"-6.95,107.56667,20km"
10/14/2020 2:32,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.30644E+18,"-6.95,107.56667,20km"
10/14/2020 2:31,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.31603E+18,"-6.95,107.56667,20km"
10/14/2020 2:27,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",636847757,"-6.95,107.56667,20km"
10/14/2020 2:24,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",1.08368E+18,"-6.95,107.56667,20km"
10/14/2020 2:22,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",484647571,"-6.95,107.56667,20km"
10/14/2020 2:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",129479416,"-6.95,107.56667,20km"
10/14/2020 2:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",3141964098,"-6.95,107.56667,20km"
10/14/2020 2:16,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",921952524,"-6.95,107.56667,20km"
10/14/2020 2:14,b'Wori Tt #RakyatInginJokowiTumbang',2329542986,"-6.95,107.56667,20km"
10/14/2020 2:14,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.27356E+18,"-6.95,107.56667,20km"
10/14/2020 2:12,b'RT @jaluciparay: @DewiMAJID2 @jokowi Semoga majikan Jokowi pada cepet modar \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',2710372657,"-6.95,107.56667,20km"
10/14/2020 2:04,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.15358E+18,"-6.95,107.56667,20km"
10/14/2020 2:01,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1078673882,"-6.95,107.56667,20km"
10/14/2020 1:59,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.00207E+18,"-6.95,107.56667,20km"
10/14/2020 1:55,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",103262755,"-6.95,107.56667,20km"
10/14/2020 1:55,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",7.96652E+17,"-6.95,107.56667,20km"
10/14/2020 1:53,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",2183744323,"-6.95,107.56667,20km"
10/14/2020 1:52,b'@DewiMAJID2 @jokowi Semoga majikan Jokowi pada cepet modar \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang',1.10115E+18,"-6.95,107.56667,20km"
10/14/2020 1:52,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",592681731,"-6.95,107.56667,20km"
10/14/2020 1:49,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1497422990,"-6.95,107.56667,20km"
10/14/2020 1:48,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",3263250895,"-6.95,107.56667,20km"
10/14/2020 1:44,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",539044328,"-6.95,107.56667,20km"
10/14/2020 1:44,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",120006775,"-6.95,107.56667,20km"
10/14/2020 1:41,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1592452380,"-6.95,107.56667,20km"
10/14/2020 1:40,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",386336500,"-6.95,107.56667,20km"
10/14/2020 1:39,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",206978681,"-6.95,107.56667,20km"
10/14/2020 1:38,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.11556E+18,"-6.95,107.56667,20km"
10/14/2020 1:35,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.06469E+18,"-6.95,107.56667,20km"
10/14/2020 1:34,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.31606E+18,"-6.95,107.56667,20km"
10/14/2020 1:34,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.29458E+18,"-6.95,107.56667,20km"
10/14/2020 1:33,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.11769E+18,"-6.95,107.56667,20km"
10/14/2020 1:32,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",8.28156E+17,"-6.95,107.56667,20km"
10/14/2020 1:28,b'RT @eltonJKT: Tidak hanya suka teriak #RakyatInginJokowiTumbang tapi HRS juga akan pimpin umatnya REVOLUSI berputar mengelilingi matahari.\xe2\x80\xa6',1.16878E+18,"-6.95,107.56667,20km"
10/14/2020 1:28,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.2601E+18,"-6.95,107.56667,20km"
10/14/2020 1:23,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",4749592932,"-6.95,107.56667,20km"
10/14/2020 1:22,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.31602E+18,"-6.95,107.56667,20km"
10/14/2020 1:21,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.23323E+18,"-6.95,107.56667,20km"
10/14/2020 1:20,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.30577E+18,"-6.95,107.56667,20km"
10/14/2020 1:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",2216668944,"-6.95,107.56667,20km"
10/14/2020 1:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",574527870,"-6.95,107.56667,20km"
10/14/2020 1:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1329400153,"-6.95,107.56667,20km"
10/14/2020 1:17,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.16762E+18,"-6.95,107.56667,20km"
10/14/2020 1:17,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.28594E+18,"-6.95,107.56667,20km"
10/14/2020 1:13,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1269873788,"-6.95,107.56667,20km"
10/14/2020 1:10,"b""Damn... That's so terrible.. i hate buzzerp #RakyatInginJokowiTumbang""",1.27931E+18,"-6.95,107.56667,20km"
10/14/2020 1:07,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.28017E+18,"-6.95,107.56667,20km"
10/14/2020 1:06,b'Tidak hanya suka teriak #RakyatInginJokowiTumbang tapi HRS juga akan pimpin umatnya REVOLUSI berputar mengelilingi matahari.\n\nFix! Mereka adalah kelompok sekte penyembah matahari.\n\nKetum FPI: Habib Rizieq Segera Pulang untuk Pimpin Revolusi https://t.co/DSgJpQQN8U',820710320,"-6.95,107.56667,20km"
10/14/2020 1:02,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.17022E+18,"-6.95,107.56667,20km"
10/14/2020 1:00,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",311917594,"-6.95,107.56667,20km"
10/14/2020 0:59,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.18086E+18,"-6.95,107.56667,20km"
10/14/2020 0:57,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",9.07807E+17,"-6.95,107.56667,20km"
10/14/2020 0:56,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",253934460,"-6.95,107.56667,20km"
10/14/2020 0:56,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",8.71842E+17,"-6.95,107.56667,20km"
10/14/2020 0:53,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",7.33596E+17,"-6.95,107.56667,20km"
10/14/2020 0:51,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",106804618,"-6.95,107.56667,20km"
10/14/2020 0:49,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",9.32467E+17,"-6.95,107.56667,20km"
10/14/2020 0:47,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",70028996,"-6.95,107.56667,20km"
10/14/2020 0:43,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.25064E+18,"-6.95,107.56667,20km"
10/14/2020 0:42,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.11889E+18,"-6.95,107.56667,20km"
10/14/2020 0:40,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.16583E+18,"-6.95,107.56667,20km"
10/14/2020 0:39,b'#RakyatInginJokowiTumbang SETUJU',1356661723,"-6.95,107.56667,20km"
10/14/2020 0:35,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",936741805,"-6.95,107.56667,20km"
10/14/2020 0:34,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",1.24339E+18,"-6.95,107.56667,20km"
10/14/2020 0:34,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",2343335160,"-6.95,107.56667,20km"
10/14/2020 0:33,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",1.2373E+18,"-6.95,107.56667,20km"
10/14/2020 0:25,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",506291835,"-6.95,107.56667,20km"
10/14/2020 0:21,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",80780267,"-6.95,107.56667,20km"
10/14/2020 0:18,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",9.03628E+17,"-6.95,107.56667,20km"
10/14/2020 0:12,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1052259715,"-6.95,107.56667,20km"
10/14/2020 0:11,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",290920135,"-6.95,107.56667,20km"
10/14/2020 0:10,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",568064780,"-6.95,107.56667,20km"
10/14/2020 0:09,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",3304092528,"-6.95,107.56667,20km"
10/14/2020 0:08,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.1475E+18,"-6.95,107.56667,20km"
10/14/2020 0:07,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",101351314,"-6.95,107.56667,20km"
10/14/2020 0:07,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.27259E+18,"-6.95,107.56667,20km"
10/14/2020 0:02,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',7.52732E+17,"-6.95,107.56667,20km"
10/14/2020 0:02,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",3318424320,"-6.95,107.56667,20km"
10/14/2020 0:01,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",398455455,"-6.95,107.56667,20km"
10/14/2020 0:01,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1126562514,"-6.95,107.56667,20km"
10/14/2020 0:00,b'RT @katanysayang: Why not?\n#RakyatInginJokowiTumbang',9.31367E+17,"-6.95,107.56667,20km"
10/13/2020 23:59,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.11419E+18,"-6.95,107.56667,20km"
10/13/2020 23:57,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",9.31367E+17,"-6.95,107.56667,20km"
10/13/2020 23:57,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",267712458,"-6.95,107.56667,20km"
10/13/2020 23:55,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.09398E+18,"-6.95,107.56667,20km"
10/13/2020 23:54,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",154955564,"-6.95,107.56667,20km"
10/13/2020 23:52,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",78259149,"-6.95,107.56667,20km"
10/13/2020 23:50,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",178238105,"-6.95,107.56667,20km"
10/13/2020 23:50,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.00077E+18,"-6.95,107.56667,20km"
10/13/2020 23:47,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",479672867,"-6.95,107.56667,20km"
10/13/2020 23:47,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.2096E+18,"-6.95,107.56667,20km"
10/13/2020 23:41,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.23326E+18,"-6.95,107.56667,20km"
10/13/2020 23:40,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",358406897,"-6.95,107.56667,20km"
10/13/2020 23:37,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',1.24752E+18,"-6.95,107.56667,20km"
10/13/2020 23:29,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",7.46464E+17,"-6.95,107.56667,20km"
10/13/2020 23:28,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",49962356,"-6.95,107.56667,20km"
10/13/2020 23:25,b'RT @faruqzaenal_: #Kwitang #revolusi #13oktober #13ottobre #SKCK #Ambulance #prank #sunda #RakyatInginJokowiTumbang https://t.co/orgBAaRbrl',573478028,"-6.95,107.56667,20km"
10/13/2020 23:20,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",2898435572,"-6.95,107.56667,20km"
10/13/2020 23:20,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.12296E+18,"-6.95,107.56667,20km"
10/13/2020 23:20,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",22885047,"-6.95,107.56667,20km"
10/13/2020 23:17,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.22788E+18,"-6.95,107.56667,20km"
10/13/2020 23:17,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",215108261,"-6.95,107.56667,20km"
10/13/2020 23:17,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1024400504,"-6.95,107.56667,20km"
10/13/2020 23:07,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",1.25713E+18,"-6.95,107.56667,20km"
10/13/2020 23:05,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",3013421305,"-6.95,107.56667,20km"
10/13/2020 22:59,b'Memuakan..\n#RakyatInginJokowiTumbang https://t.co/mW5uWZZzW9',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:57,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang'",9.66354E+17,"-6.95,107.56667,20km"
10/13/2020 22:54,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",173877127,"-6.95,107.56667,20km"
10/13/2020 22:43,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/YhPDy8H8Ki',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:42,b'Yang berani nembakin rakyat jadi anak emas.\nYang membela rakyat jadi anak tiri\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/3TWyid7ZkT',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:40,b'RT @jaluciparay: @MichelAd4m Aparat Rezim Banteng Komunia begitu trhdp Rakyat NKRI namun lemah gemulai terhadap TKA Cina Komunis\n#RakyatIng\xe2\x80\xa6',1852166384,"-6.95,107.56667,20km"
10/13/2020 22:38,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/v1uWowOn7I',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:37,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',1.2347E+18,"-6.95,107.56667,20km"
10/13/2020 22:30,"b'Busyetttt....mau bodoh itu sendiri aja lah, ga usah ngajak rakyat Indonesia\nSudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/kZsqqwcaao'",1350754814,"-6.95,107.56667,20km"
10/13/2020 22:25,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/6aUs6vnE4G',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:25,b'RT @jaluciparay: @MichelAd4m Hukum mnjadi alat Banteng Komunis \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/1q9pb6LIk4',1.1084E+18,"-6.95,107.56667,20km"
10/13/2020 22:25,"b'RT @igisuhendi: Parahhh slurr,, Kwitang udh kek jalur gaza..\n#RakyatInginJokowiTumbang https://t.co/ifRTivHp1F'",1.16764E+18,"-6.95,107.56667,20km"
10/13/2020 22:23,"b'RT @dedenlazuardi: Sudah sangat memuakkan. Mereka kayaknya dari kemarin nunggu umat islam turun ,,,,dan peluru sudah disiapkan.\n#RakyatIngi\xe2\x80\xa6'",7.75892E+17,"-6.95,107.56667,20km"
10/13/2020 22:20,b'Sudah sangat memuakkan\n#RakyatInginJokowiTumbang https://t.co/VEHzbZoMft',1350754814,"-6.95,107.56667,20km"
10/13/2020 22:19,b'RT @jaluciparay: @MichelAd4m Negara tidak akan berdaulat selama di kuasai Rezim Banteng Komunis\n#RakyatInginJokowiTumbang \n#RakyatInginJoko\xe2\x80\xa6',1.22651E+18,"-6.95,107.56667,20km"
