date,tweet,user_id,geo
10/6/2020 13:38,b'RT @irwanchaniago1: Pemerintah &amp; Wakil Rakyat sudah sepakat mengesahkan RUU Omnibus Law / uu cilaka.\nSalah satu reaksi rakyat : Demo Virtua\xe2\x80\xa6',2281784095,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',40446592,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@zahrasptr DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.2833E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@apricatez DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.18867E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@irwan_fecho @msaid_didu Terima kasih @FPD_DPR telah menolak RUU Omnibus Law Cipta Kerja',103285134,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',143742383,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',101722043,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @musniumar: Reuter, 5 Oktober 2020 beritakan global  investor bukannya senang dan beri apresiasi disahkannya UU Cipta Kerja (Omnibus Law\xe2\x80\xa6'",3253779800,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'UU Omnibus Law, Perbudakan Buruh di Negeri Sendiri #OmnibusLaw #DPR #news #RUUCiptaKerja #Indonesia  https://t.co/MWuKy8RQ8Q'",1.2297E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",234353009,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@knwinshne DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.26678E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @marlina_idha: Selasa (6/10) Pagi ini Aksi masa buruh yang menolak Omnibus Law RUU Cipta Kerja di Tanjung Priok, Jakarta Utara. https://\xe2\x80\xa6'",1.00289E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.26891E+17,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@txtdrberseragam @DPR_RI DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR RI PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',7.28121E+17,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19672E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.03374E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@jakehoonst DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.12083E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@ksoomood DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.46736E+17,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @musniumar: UU Cipta Kerja (Omnibus Law) disahkan. Buruh mogok nasional.\nSejatinya kita damai saat covid-19. Malah gegeran akibat Omnibu\xe2\x80\xa6',859622694,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",190159555,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',257847119,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.24103E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",71538563,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",585176173,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.17122E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @MataNajwa: Tok! Omnibus Law RUU Cipta Kerja disahkan di tengah banyaknya gelombang penolakan dari berbagai kalangan.\n\n#MataNajwaMerekar\xe2\x80\xa6',230944161,"-6.16667,106.8,20km"
10/6/2020 13:38,b'ini baru omnibus law https://t.co/MQzZiTtETT',1.25163E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.2026E+17,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',841037298,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',555634568,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",108591796,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.14819E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'@wonchorouskai DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.18867E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.14006E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.20351E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,b'Bos BKPM: Omnibus Law Cipta Kerja Tarik Lebih Banyak Investasi Asing https://t.co/z9flSnYrWb',118646322,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'Ricuh, Demo Omnibus Law di Bandung Diwarnai Perusakan Mobil Polisi https://t.co/GojGDmi61J'",520520466,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @taufiqrus: atas perintah Ketum @AgusYudhoyono dan sbg apresiasi, kami datang mengunjungi umkm Nasi Goreng Kebuli Slipi Bu Sri yg member\xe2\x80\xa6'",1.15837E+18,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",232390238,"-6.16667,106.8,20km"
10/6/2020 13:38,"b'Daripada Meributkan Mik, Mendingan Meributkan Siapa Aktor Intelektual Omnibus Law?\n\nhttps://t.co/a17DUuRPhf\n\n@JJRizal \n\n#Nasional #Politik #Sejarawan #OmnibusLaw'",1.28076E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @arif_hil: Yg bikin isu soal omnibus law ini cepet bgt jadi gede ga cuma soal isinya aja. Tapi juga karena rakyat udah kecewa dan ga per\xe2\x80\xa6',442708576,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',578757360,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",2173595136,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'RT @weekdies: apa 2020? Pandemi? Omnibus Law? Bangun coy, sekarang kulit manggis ada ekstraknya'",411169897,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.30395E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",154824198,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.01873E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'Ketika Ketua Umum Partai Demokrat, @AgusYudhoyono menyaksikan @FPD_DPR Walk Out dari Sidang Paripurna DPR karena menolak RUU Omnibus Law Cipta Kerja disahkan menjadi UU. \n\nSumber : https://t.co/AHaDgpeW1z https://t.co/xL7luMzVl9'",103285134,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",1.25108E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @nugreenteanctt: @llpytO9 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\xe2\x80\xa6',1.22851E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @hcnxcv: @O111CHENLE DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#Mosi\xe2\x80\xa6',1.27681E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.15443E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'@aurelliyaya2 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.28004E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.19816E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.24757E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.27186E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.75979E+17,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.23875E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',226426760,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @arif_hil: Yg bikin isu soal omnibus law ini cepet bgt jadi gede ga cuma soal isinya aja. Tapi juga karena rakyat udah kecewa dan ga per\xe2\x80\xa6',290457755,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',71672202,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.27416E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',247767958,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',222787994,"-6.16667,106.8,20km"
10/6/2020 13:37,b'@O111CHENLE DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29266E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'@baahuuinjoon_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.28004E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',583516797,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.27719E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.25924E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'@markleepunya DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.28004E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',370684160,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",1.09225E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,"b'kasarnya ya, drpd lu sok hits, sok ngikutin tren, mending lu belajar yg giat, belajar baca juga trs baru tuh lu baca omnibus law ciptaker lengkap nahh baru lu beropini. kl gabisa, belajar aja biar kl udh gede bisa lebih baik drpd dpr skrg. susah amat\xf0\x9f\xa5\xb1'",1.30082E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.15751E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.29748E+18,"-6.16667,106.8,20km"
10/6/2020 13:37,b'RT @detikcom: UU Omnibus Law Cipta Kerja kembali jadi sorotan dunia internasional. Kali ini sorotan datang beberapa lembaga investor global\xe2\x80\xa6',2547675721,"-6.16667,106.8,20km"
10/6/2020 13:37,b'@Serendiphoria7 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.05985E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',475434643,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",275638113,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'RT @nasutionarii: Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Pub\xe2\x80\xa6'",1.08175E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@daraprayoga_ @fazazkia DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.0841E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.3003E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@tawangntenk DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.2833E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1876719019,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @diahlrsyy: @Injuniezz DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#Mo\xe2\x80\xa6',1.19995E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",2962768998,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.00351E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @narpatisuta: Rejim Lenin pernah keluarkan New Economic Policy (NEP) yg khianati idealisme revolusi bolsevik. Puluhan tahun berlalu poli\xe2\x80\xa6',565471220,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.28639E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2743410404,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',404835368,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @detikcom: #Foto Kalangan buruh di Cikarang melakukan mogok kerja hari ini. Hal itu dilakukan untuk merespons disahkannya UU Omnibus Law\xe2\x80\xa6',381897457,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @detikfinance: Salah satu poin yang menuai kontroversi adalah soal klaster ketenagakerjaan. Apa bedanya bagi nasib buruh sebelum dan sed\xe2\x80\xa6',1.24855E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.32597E+17,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'Waktu di bahas semua lagi sibuk ngopi, jalan\xc2\xb2, makan\xc2\xb2, bikin tiktok dll. Eh, pas ditetapkan pada bikin flyer ""Saya Menolak Omnibus Law"".\n\nAsik gak tuh \xf0\x9f\x98\x86'",1.1333E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',593677475,"-6.16667,106.8,20km"
