id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30138E+18,1.30138E+18,1.59911E+12,9/3/2020,11:57:08,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Haiiiii @bni ..... ga dijawab2 ni dari tadi. Sampe kapan ni mobile banking nya... soale harus transfer ni, kalo ada kepastian bisa memutuskan ke atm nih...",['bni'],[],[],2,0,0,[],[],https://twitter.com/Eka4Liong/status/1301383705416458240,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30136E+18,1.30126E+18,1.5991E+12,9/3/2020,10:40:59,SE Asia Standard Time,65326298,aidazm,zul aida mangesti,,"Mbanking masih error, kartu atm juga error ngga bisa ambil cash, gimana ya tolong??",['bni'],[],[],1,0,0,[],[],https://twitter.com/aidazm/status/1301364539712176129,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '65326298', 'username': 'aidazm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:32:31,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,ðŸ‘ðŸ‘ðŸ‘,"['murtadhaone1', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301347313210675202,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:29:05,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Wis lali... malah ga kepikiran skrg,"['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301346448894689280,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:26:16,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Woiiiii eikeh da tuwak, sini salim ke eikeh ...","['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345739428167680,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:25:27,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Yessssssssss ....,"['chandrasiliton2', 'fatma07ll', 'ninjacir3ng', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345532464435200,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '879225859', 'username': 'ChandraSiliton2'}, {'user_id': '2504248303', 'username': 'fatma07ll'}, {'user_id': '890934467409215488', 'username': 'NinjaCir3ng'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30134E+18,1.30134E+18,1.5991E+12,9/3/2020,8:52:52,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Halo @BNI , mobile banking nya lagi dudul ya?",['bni'],[],[],6,1,2,[],[],https://twitter.com/Eka4Liong/status/1301337334743330817,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30087E+18,1.30087E+18,1.59899E+12,9/2/2020,1:56:00,SE Asia Standard Time,40649595,catsandkatzen,Onsen â™¨ï¸ & Kitsune Udon ðŸœ ðŸ¦Š,,"Cukup Mandiri, BNI, sama CIMB Niaga aja lah. Ngga tertarik Jenius karena apps nya sering error.",[],[],[],0,0,0,[],[],https://twitter.com/catsandkatzen/status/1300870038799360000,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '40649595', 'username': 'catsandkatzen'}]",,,,
1.30071E+18,1.30061E+18,1.59895E+12,9/1/2020,15:23:50,SE Asia Standard Time,242227950,buyanurfajar,Penikmat Debu Cibitung,,CIMB Niaga jatinegara aja a. Sini gausah pake antrian langsung gua selakin.,"['ellitarac', 'reggyanjas', 'bni']",[],[],1,0,0,[],[],https://twitter.com/BuyaNurfajar/status/1300710946269138944,FALSE,,0,,"-6.233828833857672,106.85544296379283,1km",,,,,"[{'user_id': '242227950', 'username': 'BuyaNurfajar'}, {'user_id': '299099966', 'username': 'ellitarac'}, {'user_id': '308938567', 'username': 'reggyanjas'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30171E+18,1.30138E+18,1.59919E+12,9/4/2020,9:14:54,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Da telat jawabnya kaleeuuuuuuusssss,['bni'],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301705266853896194,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30138E+18,1.30138E+18,1.59911E+12,9/3/2020,11:57:08,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Haiiiii @bni ..... ga dijawab2 ni dari tadi. Sampe kapan ni mobile banking nya... soale harus transfer ni, kalo ada kepastian bisa memutuskan ke atm nih...",['bni'],[],[],2,0,0,[],[],https://twitter.com/Eka4Liong/status/1301383705416458240,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30136E+18,1.30126E+18,1.5991E+12,9/3/2020,10:40:59,SE Asia Standard Time,65326298,aidazm,zul aida mangesti,,"Mbanking masih error, kartu atm juga error ngga bisa ambil cash, gimana ya tolong??",['bni'],[],[],1,0,0,[],[],https://twitter.com/aidazm/status/1301364539712176129,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '65326298', 'username': 'aidazm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:32:31,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,ðŸ‘ðŸ‘ðŸ‘,"['murtadhaone1', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301347313210675202,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:29:05,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Wis lali... malah ga kepikiran skrg,"['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301346448894689280,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:26:16,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Woiiiii eikeh da tuwak, sini salim ke eikeh ...","['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345739428167680,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:25:27,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Yessssssssss ....,"['chandrasiliton2', 'fatma07ll', 'ninjacir3ng', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345532464435200,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '879225859', 'username': 'ChandraSiliton2'}, {'user_id': '2504248303', 'username': 'fatma07ll'}, {'user_id': '890934467409215488', 'username': 'NinjaCir3ng'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30134E+18,1.30134E+18,1.5991E+12,9/3/2020,8:52:52,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Halo @BNI , mobile banking nya lagi dudul ya?",['bni'],[],[],6,1,2,[],[],https://twitter.com/Eka4Liong/status/1301337334743330817,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30087E+18,1.30087E+18,1.59899E+12,9/2/2020,1:56:00,SE Asia Standard Time,40649595,catsandkatzen,Onsen â™¨ï¸ & Kitsune Udon ðŸœ ðŸ¦Š,,"Cukup Mandiri, BNI, sama CIMB Niaga aja lah. Ngga tertarik Jenius karena apps nya sering error.",[],[],[],0,0,0,[],[],https://twitter.com/catsandkatzen/status/1300870038799360000,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '40649595', 'username': 'catsandkatzen'}]",,,,
1.30071E+18,1.30061E+18,1.59895E+12,9/1/2020,15:23:50,SE Asia Standard Time,242227950,buyanurfajar,Penikmat Debu Cibitung,,CIMB Niaga jatinegara aja a. Sini gausah pake antrian langsung gua selakin.,"['ellitarac', 'reggyanjas', 'bni']",[],[],1,0,0,[],[],https://twitter.com/BuyaNurfajar/status/1300710946269138944,FALSE,,0,,"-6.233726382133455,106.86157636598682,1km",,,,,"[{'user_id': '242227950', 'username': 'BuyaNurfajar'}, {'user_id': '299099966', 'username': 'ellitarac'}, {'user_id': '308938567', 'username': 'reggyanjas'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30171E+18,1.30138E+18,1.59919E+12,9/4/2020,9:14:54,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Da telat jawabnya kaleeuuuuuuusssss,['bni'],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301705266853896194,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30138E+18,1.30138E+18,1.59911E+12,9/3/2020,11:57:08,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Haiiiii @bni ..... ga dijawab2 ni dari tadi. Sampe kapan ni mobile banking nya... soale harus transfer ni, kalo ada kepastian bisa memutuskan ke atm nih...",['bni'],[],[],2,0,0,[],[],https://twitter.com/Eka4Liong/status/1301383705416458240,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30136E+18,1.30126E+18,1.5991E+12,9/3/2020,10:40:59,SE Asia Standard Time,65326298,aidazm,zul aida mangesti,,"Mbanking masih error, kartu atm juga error ngga bisa ambil cash, gimana ya tolong??",['bni'],[],[],1,0,0,[],[],https://twitter.com/aidazm/status/1301364539712176129,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '65326298', 'username': 'aidazm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:32:31,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,ðŸ‘ðŸ‘ðŸ‘,"['murtadhaone1', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301347313210675202,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:29:05,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Wis lali... malah ga kepikiran skrg,"['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301346448894689280,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:26:16,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Woiiiii eikeh da tuwak, sini salim ke eikeh ...","['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345739428167680,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:25:27,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Yessssssssss ....,"['chandrasiliton2', 'fatma07ll', 'ninjacir3ng', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345532464435200,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '879225859', 'username': 'ChandraSiliton2'}, {'user_id': '2504248303', 'username': 'fatma07ll'}, {'user_id': '890934467409215488', 'username': 'NinjaCir3ng'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30134E+18,1.30134E+18,1.5991E+12,9/3/2020,8:52:52,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Halo @BNI , mobile banking nya lagi dudul ya?",['bni'],[],[],6,1,2,[],[],https://twitter.com/Eka4Liong/status/1301337334743330817,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30071E+18,1.30061E+18,1.59895E+12,9/1/2020,15:23:50,SE Asia Standard Time,242227950,buyanurfajar,Penikmat Debu Cibitung,,CIMB Niaga jatinegara aja a. Sini gausah pake antrian langsung gua selakin.,"['ellitarac', 'reggyanjas', 'bni']",[],[],1,0,0,[],[],https://twitter.com/BuyaNurfajar/status/1300710946269138944,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '242227950', 'username': 'BuyaNurfajar'}, {'user_id': '299099966', 'username': 'ellitarac'}, {'user_id': '308938567', 'username': 'reggyanjas'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.221338311009731,106.85811921636474,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30171E+18,1.30138E+18,1.59919E+12,9/4/2020,9:14:54,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Da telat jawabnya kaleeuuuuuuusssss,['bni'],[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301705266853896194,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30138E+18,1.30138E+18,1.59911E+12,9/3/2020,11:57:08,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Haiiiii @bni ..... ga dijawab2 ni dari tadi. Sampe kapan ni mobile banking nya... soale harus transfer ni, kalo ada kepastian bisa memutuskan ke atm nih...",['bni'],[],[],2,0,0,[],[],https://twitter.com/Eka4Liong/status/1301383705416458240,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30136E+18,1.30126E+18,1.5991E+12,9/3/2020,10:40:59,SE Asia Standard Time,65326298,aidazm,zul aida mangesti,,"Mbanking masih error, kartu atm juga error ngga bisa ambil cash, gimana ya tolong??",['bni'],[],[],1,0,0,[],[],https://twitter.com/aidazm/status/1301364539712176129,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '65326298', 'username': 'aidazm'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:32:31,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,ðŸ‘ðŸ‘ðŸ‘,"['murtadhaone1', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301347313210675202,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:29:05,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Wis lali... malah ga kepikiran skrg,"['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301346448894689280,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:26:16,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Woiiiii eikeh da tuwak, sini salim ke eikeh ...","['murtadhaone1', 'bni']",[],[],1,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345739428167680,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1178950184601935873', 'username': 'MurtadhaOne1'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30135E+18,1.30134E+18,1.5991E+12,9/3/2020,9:25:27,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,Yessssssssss ....,"['chandrasiliton2', 'fatma07ll', 'ninjacir3ng', 'bni']",[],[],0,0,0,[],[],https://twitter.com/Eka4Liong/status/1301345532464435200,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '879225859', 'username': 'ChandraSiliton2'}, {'user_id': '2504248303', 'username': 'fatma07ll'}, {'user_id': '890934467409215488', 'username': 'NinjaCir3ng'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30134E+18,1.30134E+18,1.5991E+12,9/3/2020,8:52:52,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Halo @BNI , mobile banking nya lagi dudul ya?",['bni'],[],[],6,1,2,[],[],https://twitter.com/Eka4Liong/status/1301337334743330817,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30071E+18,1.30061E+18,1.59895E+12,9/1/2020,15:23:50,SE Asia Standard Time,242227950,buyanurfajar,Penikmat Debu Cibitung,,CIMB Niaga jatinegara aja a. Sini gausah pake antrian langsung gua selakin.,"['ellitarac', 'reggyanjas', 'bni']",[],[],1,0,0,[],[],https://twitter.com/BuyaNurfajar/status/1300710946269138944,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '242227950', 'username': 'BuyaNurfajar'}, {'user_id': '299099966', 'username': 'ellitarac'}, {'user_id': '308938567', 'username': 'reggyanjas'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.219991906972098,106.84850764423146,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.213526605760535,106.85105426998797,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.213526605760535,106.85105426998797,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30087E+18,1.30087E+18,1.59899E+12,9/2/2020,1:56:00,SE Asia Standard Time,40649595,catsandkatzen,Onsen â™¨ï¸ & Kitsune Udon ðŸœ ðŸ¦Š,,"Cukup Mandiri, BNI, sama CIMB Niaga aja lah. Ngga tertarik Jenius karena apps nya sering error.",[],[],[],0,0,0,[],[],https://twitter.com/catsandkatzen/status/1300870038799360000,FALSE,,0,,"-6.231519008950499,106.82942464374344,1km",,,,,"[{'user_id': '40649595', 'username': 'catsandkatzen'}]",,,,
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.220360036977411,106.8280569958892,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.220360036977411,106.8280569958892,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.213680496706274,106.82671953935801,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.213680496706274,106.82671953935801,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
