id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1299922159561617408,1299922159561617408,1598760568000,2020-08-30,11:09:28,SE Asia Standard Time,281911349,sya_rivs,Dia,,Enak juga yaa kalo punya rumah sebanyak ini. 😊  pic.twitter.com/NTyBA0Cm0n,[],[],['https://pbs.twimg.com/media/EgpATuyU4AAvM4p.jpg'],0,0,0,[],[],https://twitter.com/sya_rivs/status/1299922159561617408,False,,0,,"-6.33664275980351,106.84464269475001,1.2km",,,,,"[{'user_id': '281911349', 'username': 'sya_rivs'}]",,,,
1299367066009444352,1299361191861522435,1598628224000,2020-08-28,22:23:44,SE Asia Standard Time,531433356,hellosyfa,jelday,,Keinginanku punya rumah di daerah menteng biar kalo cfd ga kejauhan,['yepiylnrk'],[],[],1,0,0,[],[],https://twitter.com/hellosyfa/status/1299367066009444352,False,,0,,"-6.33664275980351,106.84464269475001,1.2km",,,,,"[{'user_id': '531433356', 'username': 'hellosyfa'}, {'user_id': '1355906749', 'username': 'Yepiylnrk'}]",,,,
1299062435001769984,1299062435001769984,1598555594000,2020-08-28,02:13:14,SE Asia Standard Time,1249678719670603777,diazag93,Diaz Adiguna,,"Nanti kalo istri gue hamil. Gue mau punya rumah deket tukang seblak. Jadi kalo dia ngidam jam 2 pagi, tinggal *assallamualaikum pak, seblak nya 1 pedes ya*",[],[],[],0,0,0,[],[],https://twitter.com/DiazAG93/status/1299062435001769984,False,,0,,"-6.33664275980351,106.84464269475001,1.2km",,,,,"[{'user_id': '1249678719670603777', 'username': 'DiazAG93'}]",,,,
1300827494698766337,1300826348164792320,1598976417000,2020-09-01,23:06:57,SE Asia Standard Time,72382916,iq_damn,Iqdam Nadirman,,"Pengen punya rumah sendiri, nyicil, wow bulanan cicilan mayan bos.

Setahun, dua tahun, eh genteng bocor, tembok retak, tembok dicat lagi, mayan ongkosnya",[],[],[],1,0,0,[],[],https://twitter.com/Iq_damn/status/1300827494698766337,False,,0,,"-6.324624962589041,106.84685683979944,1.2km",,,,,"[{'user_id': '72382916', 'username': 'Iq_damn'}]",,,,
1299922159561617408,1299922159561617408,1598760568000,2020-08-30,11:09:28,SE Asia Standard Time,281911349,sya_rivs,Dia,,Enak juga yaa kalo punya rumah sebanyak ini. 😊  pic.twitter.com/NTyBA0Cm0n,[],[],['https://pbs.twimg.com/media/EgpATuyU4AAvM4p.jpg'],0,0,0,[],[],https://twitter.com/sya_rivs/status/1299922159561617408,False,,0,,"-6.324624962589041,106.84685683979944,1.2km",,,,,"[{'user_id': '281911349', 'username': 'sya_rivs'}]",,,,
1299367066009444352,1299361191861522435,1598628224000,2020-08-28,22:23:44,SE Asia Standard Time,531433356,hellosyfa,jelday,,Keinginanku punya rumah di daerah menteng biar kalo cfd ga kejauhan,['yepiylnrk'],[],[],1,0,0,[],[],https://twitter.com/hellosyfa/status/1299367066009444352,False,,0,,"-6.324624962589041,106.84685683979944,1.2km",,,,,"[{'user_id': '531433356', 'username': 'hellosyfa'}, {'user_id': '1355906749', 'username': 'Yepiylnrk'}]",,,,
1299062435001769984,1299062435001769984,1598555594000,2020-08-28,02:13:14,SE Asia Standard Time,1249678719670603777,diazag93,Diaz Adiguna,,"Nanti kalo istri gue hamil. Gue mau punya rumah deket tukang seblak. Jadi kalo dia ngidam jam 2 pagi, tinggal *assallamualaikum pak, seblak nya 1 pedes ya*",[],[],[],0,0,0,[],[],https://twitter.com/DiazAG93/status/1299062435001769984,False,,0,,"-6.324624962589041,106.84685683979944,1.2km",,,,,"[{'user_id': '1249678719670603777', 'username': 'DiazAG93'}]",,,,
1299367066009444352,1299361191861522435,1598628224000,2020-08-28,22:23:44,SE Asia Standard Time,531433356,hellosyfa,jelday,,Keinginanku punya rumah di daerah menteng biar kalo cfd ga kejauhan,['yepiylnrk'],[],[],1,0,0,[],[],https://twitter.com/hellosyfa/status/1299367066009444352,False,,0,,"-6.322047418172133,106.8582852760029,1.2km",,,,,"[{'user_id': '531433356', 'username': 'hellosyfa'}, {'user_id': '1355906749', 'username': 'Yepiylnrk'}]",,,,
1299062435001769984,1299062435001769984,1598555594000,2020-08-28,02:13:14,SE Asia Standard Time,1249678719670603777,diazag93,Diaz Adiguna,,"Nanti kalo istri gue hamil. Gue mau punya rumah deket tukang seblak. Jadi kalo dia ngidam jam 2 pagi, tinggal *assallamualaikum pak, seblak nya 1 pedes ya*",[],[],[],0,0,0,[],[],https://twitter.com/DiazAG93/status/1299062435001769984,False,,0,,"-6.322047418172133,106.8582852760029,1.2km",,,,,"[{'user_id': '1249678719670603777', 'username': 'DiazAG93'}]",,,,
1300978020954513411,1300978020954513411,1599012305000,2020-09-02,09:05:05,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"KOQ  GAK KONPERS LAGEE DI PODIUM ??
GABENER Anies: Warga yg tinggal di permukiman padat penduduk akan diisolasi di fasilitas ged Pemprov.
Bagi yg punya rumah tinggal boleh isolasi di rumah.
 https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19 …
@marsonom97
@erwinkuswandi19 @HapnyAndryanti @TheendTo @fajaralam9","['marsonom97', 'erwinkuswandi19', 'hapnyandryanti', 'theendto', 'fajaralam9']",['https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19'],[],1,0,0,[],[],https://twitter.com/cagubnyinyir2/status/1300978020954513411,False,,0,,"-6.301530244950413,106.8599508621142,1.2km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '2468642390', 'username': 'marsonom97'}, {'user_id': '4493217314', 'username': 'erwinkuswandi19'}, {'user_id': '828236681941618688', 'username': 'HapnyAndryanti'}, {'user_id': '1196719306685349888', 'username': 'TheendTo'}, {'user_id': '737975088', 'username': 'fajaralam9'}]",,,,
1300105406765821953,1300105406765821953,1598804258000,2020-08-30,23:17:38,SE Asia Standard Time,845311548,dikaprab,jer apah,,"Hiyak lagi demen demen nya ngeliat kontek konten rumah begini haha, beli nya kapan? Ya secepatnya punya duit 😅  pic.twitter.com/DgDF3hk1vP",[],[],['https://pbs.twimg.com/media/Egrm-heUcAMoPAo.jpg'],0,0,0,[],[],https://twitter.com/dikaprab/status/1300105406765821953,False,,0,,"-6.301530244950413,106.8599508621142,1.2km",,,,,"[{'user_id': '845311548', 'username': 'dikaprab'}]",,,,
1299324909324103681,1299324909324103681,1598618173000,2020-08-28,19:36:13,SE Asia Standard Time,72854141,michaelsat,Michael Satrio,,Yg punya rumah pasti antagonis bgt neh  https://twitter.com/TheWowPics/status/1288108020359036928 …,[],['https://twitter.com/TheWowPics/status/1288108020359036928'],[],0,0,0,[],[],https://twitter.com/michaelsat/status/1299324909324103681,False,https://twitter.com/TheWowPics/status/1288108020359036928,0,,"-6.301530244950413,106.8599508621142,1.2km",,,,,"[{'user_id': '72854141', 'username': 'michaelsat'}]",,,,
1298561378404335622,1298561378404335622,1598436133000,2020-08-26,17:02:13,SE Asia Standard Time,77940954,elvitria,netijen yang di rumah aja,,Lama2 kita semua punya Surrogate ngga sih @newsplatter  https://twitter.com/MothershipSG/status/1298467818032119808 … pic.twitter.com/w03phG2qdE,['newsplatter'],['https://twitter.com/MothershipSG/status/1298467818032119808'],['https://pbs.twimg.com/media/EgVqsG3UYAEhHdn.jpg'],0,0,0,[],[],https://twitter.com/elvitria/status/1298561378404335622,False,,0,,"-6.301530244950413,106.8599508621142,1.2km",,,,,"[{'user_id': '77940954', 'username': 'elvitria'}, {'user_id': '32926997', 'username': 'newsplatter'}]",,,,
1299367066009444352,1299361191861522435,1598628224000,2020-08-28,22:23:44,SE Asia Standard Time,531433356,hellosyfa,jelday,,Keinginanku punya rumah di daerah menteng biar kalo cfd ga kejauhan,['yepiylnrk'],[],[],1,0,0,[],[],https://twitter.com/hellosyfa/status/1299367066009444352,False,,0,,"-6.326019122746288,106.8764701647292,1.2km",,,,,"[{'user_id': '531433356', 'username': 'hellosyfa'}, {'user_id': '1355906749', 'username': 'Yepiylnrk'}]",,,,
1299062435001769984,1299062435001769984,1598555594000,2020-08-28,02:13:14,SE Asia Standard Time,1249678719670603777,diazag93,Diaz Adiguna,,"Nanti kalo istri gue hamil. Gue mau punya rumah deket tukang seblak. Jadi kalo dia ngidam jam 2 pagi, tinggal *assallamualaikum pak, seblak nya 1 pedes ya*",[],[],[],0,0,0,[],[],https://twitter.com/DiazAG93/status/1299062435001769984,False,,0,,"-6.326019122746288,106.8764701647292,1.2km",,,,,"[{'user_id': '1249678719670603777', 'username': 'DiazAG93'}]",,,,
1300397942461755398,1300397942461755398,1598874004000,2020-08-31,18:40:04,SE Asia Standard Time,162951306,bianconeristore,Juventus Fans - BNCNR,,Ini kek punya gebetan diajak maen ke rumah eh malah jadian sama kakanya  https://twitter.com/FabrizioRomano/status/1300146499460960256 …,[],['https://twitter.com/FabrizioRomano/status/1300146499460960256'],[],2,4,1,[],[],https://twitter.com/bianconeristore/status/1300397942461755398,False,https://twitter.com/FabrizioRomano/status/1300146499460960256,0,,"-6.33319570411868,106.90861202156935,1.2km",,,,,"[{'user_id': '162951306', 'username': 'bianconeristore'}]",,,,
1297843310371856388,1297818251292884993,1598264932000,2020-08-24,17:28:52,SE Asia Standard Time,104843504,gayuhsetyolaras,Gayuh Setyo Laras,,"Haha bener. Temen kecilku, pas kecil musuhin aku sampe sekarang aku ga punya temen di rumah. 
Pas kemarin pandemi, dia wa minjem uang. 
Janji bayar 3bln kemudian, ini uda 5bln ga bayar. Aku tagih, alesan mulu. Kata ibuku gausa ditagih, aku blg, engga tar dia gampangin kita.",['amrazing'],[],[],0,0,0,[],[],https://twitter.com/gayuhsetyolaras/status/1297843310371856388,False,,0,,"-6.33319570411868,106.90861202156935,1.2km",,,,,"[{'user_id': '104843504', 'username': 'gayuhsetyolaras'}, {'user_id': '76298119', 'username': 'aMrazing'}]",,,,
1300397942461755398,1300397942461755398,1598874004000,2020-08-31,18:40:04,SE Asia Standard Time,162951306,bianconeristore,Juventus Fans - BNCNR,,Ini kek punya gebetan diajak maen ke rumah eh malah jadian sama kakanya  https://twitter.com/FabrizioRomano/status/1300146499460960256 …,[],['https://twitter.com/FabrizioRomano/status/1300146499460960256'],[],2,4,1,[],[],https://twitter.com/bianconeristore/status/1300397942461755398,False,https://twitter.com/FabrizioRomano/status/1300146499460960256,0,,"-6.330219775603894,106.89386688072352,1.2km",,,,,"[{'user_id': '162951306', 'username': 'bianconeristore'}]",,,,
1297843310371856388,1297818251292884993,1598264932000,2020-08-24,17:28:52,SE Asia Standard Time,104843504,gayuhsetyolaras,Gayuh Setyo Laras,,"Haha bener. Temen kecilku, pas kecil musuhin aku sampe sekarang aku ga punya temen di rumah. 
Pas kemarin pandemi, dia wa minjem uang. 
Janji bayar 3bln kemudian, ini uda 5bln ga bayar. Aku tagih, alesan mulu. Kata ibuku gausa ditagih, aku blg, engga tar dia gampangin kita.",['amrazing'],[],[],0,0,0,[],[],https://twitter.com/gayuhsetyolaras/status/1297843310371856388,False,,0,,"-6.330219775603894,106.89386688072352,1.2km",,,,,"[{'user_id': '104843504', 'username': 'gayuhsetyolaras'}, {'user_id': '76298119', 'username': 'aMrazing'}]",,,,
1299900964598509568,1299900964598509568,1598755515000,2020-08-30,09:45:15,SE Asia Standard Time,1355923976,abagas_wara18,Anak leuweung,,"Kuingin punya rumah di Karawang, Jakarta, Bandung, Jogja dan Malang. Aamiin",[],[],[],1,0,0,[],[],https://twitter.com/abagas_wara18/status/1299900964598509568,False,,0,,"-6.275739977349929,106.87697306070999,1.2km",,,,,"[{'user_id': '1355923976', 'username': 'abagas_wara18'}]",,,,
1300692801080811521,1300687972216393729,1598944304000,2020-09-01,14:11:44,SE Asia Standard Time,254011369,therealbondan,bondan,,"Mending punya duit cukup aja, ketika lo pengen liburan duit lo cukup, ketika lo mau beli kendaraan duit lo cukup, beli rumah dan lain sbgnya cukup dah. Nanti ada rezeki dr hal2 yg tak terduga deh.",[],[],[],0,0,0,[],[],https://twitter.com/theRealBondan/status/1300692801080811521,False,,0,,"-6.265753026841139,106.89319170808432,1.2km",,,,,"[{'user_id': '254011369', 'username': 'theRealBondan'}]",,,,
1299900964598509568,1299900964598509568,1598755515000,2020-08-30,09:45:15,SE Asia Standard Time,1355923976,abagas_wara18,Anak leuweung,,"Kuingin punya rumah di Karawang, Jakarta, Bandung, Jogja dan Malang. Aamiin",[],[],[],1,0,0,[],[],https://twitter.com/abagas_wara18/status/1299900964598509568,False,,0,,"-6.265753026841139,106.89319170808432,1.2km",,,,,"[{'user_id': '1355923976', 'username': 'abagas_wara18'}]",,,,
1299900964598509568,1299900964598509568,1598755515000,2020-08-30,09:45:15,SE Asia Standard Time,1355923976,abagas_wara18,Anak leuweung,,"Kuingin punya rumah di Karawang, Jakarta, Bandung, Jogja dan Malang. Aamiin",[],[],[],1,0,0,[],[],https://twitter.com/abagas_wara18/status/1299900964598509568,False,,0,,"-6.274161753807221,106.87084744182982,1.2km",,,,,"[{'user_id': '1355923976', 'username': 'abagas_wara18'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.214569516100767,106.85880498200015,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1297746298301366272,1297746296325812226,1598241803000,2020-08-24,11:03:23,SE Asia Standard Time,1179878318973173760,miwiddiw,nyaw🌻,,"apalg udah punya fikiran untuk nikah diusia muda, muter otak gmn caranya untuk punya penghasilan tetap. duuuuh yaTuhan.. ga kaya gapapa deh, asal cukup, cukup buat beli rumah, cukup buat beli mobil, cukup buat beli motor😂",[],[],[],0,0,0,[],[],https://twitter.com/miwiddiw/status/1297746298301366272,False,,0,,"-6.214569516100767,106.85880498200015,1.2km",,,,,"[{'user_id': '1179878318973173760', 'username': 'miwiddiw'}]",,,,
1300445440840613888,1300445440840613888,1598885328000,2020-08-31,21:48:48,SE Asia Standard Time,1215950140562788352,iuxxyz,Iuxxyz,,"Gue sekalinya maen ke rumah bibi ditanyain ""ayu kapan nyusul? Tmn rumah kamu udah punya anak semua"" 😴😴😴 ingin menjawab ""umurku baru beranjak 20 tot. D3 aja blm lulus""",[],[],[],0,0,0,[],[],https://twitter.com/iuxxyz/status/1300445440840613888,False,,0,,"-6.236943672599352,106.87352682747928,1.2km",,,,,"[{'user_id': '1215950140562788352', 'username': 'iuxxyz'}]",,,,
1300445440840613888,1300445440840613888,1598885328000,2020-08-31,21:48:48,SE Asia Standard Time,1215950140562788352,iuxxyz,Iuxxyz,,"Gue sekalinya maen ke rumah bibi ditanyain ""ayu kapan nyusul? Tmn rumah kamu udah punya anak semua"" 😴😴😴 ingin menjawab ""umurku baru beranjak 20 tot. D3 aja blm lulus""",[],[],[],0,0,0,[],[],https://twitter.com/iuxxyz/status/1300445440840613888,False,,0,,"-6.229437805276973,106.88071429620624,1.2km",,,,,"[{'user_id': '1215950140562788352', 'username': 'iuxxyz'}]",,,,
1298963334314602496,1298963334314602496,1598531967000,2020-08-27,19:39:27,SE Asia Standard Time,1096798834842263552,silentbeardy,Hidayat Handika Pratama 봄,,Pengen punya rumah seperti ini...  pic.twitter.com/ZqvHxDkiBg,[],[],['https://pbs.twimg.com/media/EgbYRF-U4AEwctY.jpg'],4,1,10,[],[],https://twitter.com/Silentbeardy/status/1298963334314602496,False,,0,,"-6.229437805276973,106.88071429620624,1.2km",,,,,"[{'user_id': '1096798834842263552', 'username': 'Silentbeardy'}]",,,,
1300445440840613888,1300445440840613888,1598885328000,2020-08-31,21:48:48,SE Asia Standard Time,1215950140562788352,iuxxyz,Iuxxyz,,"Gue sekalinya maen ke rumah bibi ditanyain ""ayu kapan nyusul? Tmn rumah kamu udah punya anak semua"" 😴😴😴 ingin menjawab ""umurku baru beranjak 20 tot. D3 aja blm lulus""",[],[],[],0,0,0,[],[],https://twitter.com/iuxxyz/status/1300445440840613888,False,,0,,"-6.226710848825462,106.88903685625587,1.2km",,,,,"[{'user_id': '1215950140562788352', 'username': 'iuxxyz'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.226710848825462,106.88903685625587,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1298963334314602496,1298963334314602496,1598531967000,2020-08-27,19:39:27,SE Asia Standard Time,1096798834842263552,silentbeardy,Hidayat Handika Pratama 봄,,Pengen punya rumah seperti ini...  pic.twitter.com/ZqvHxDkiBg,[],[],['https://pbs.twimg.com/media/EgbYRF-U4AEwctY.jpg'],4,1,10,[],[],https://twitter.com/Silentbeardy/status/1298963334314602496,False,,0,,"-6.2187180291196,106.8795051075237,1.2km",,,,,"[{'user_id': '1096798834842263552', 'username': 'Silentbeardy'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.2187180291196,106.8795051075237,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1298963334314602496,1298963334314602496,1598531967000,2020-08-27,19:39:27,SE Asia Standard Time,1096798834842263552,silentbeardy,Hidayat Handika Pratama 봄,,Pengen punya rumah seperti ini...  pic.twitter.com/ZqvHxDkiBg,[],[],['https://pbs.twimg.com/media/EgbYRF-U4AEwctY.jpg'],4,1,10,[],[],https://twitter.com/Silentbeardy/status/1298963334314602496,False,,0,,"-6.220518618043116,106.87165049501812,1.2km",,,,,"[{'user_id': '1096798834842263552', 'username': 'Silentbeardy'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.220518618043116,106.87165049501812,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1298963334314602496,1298963334314602496,1598531967000,2020-08-27,19:39:27,SE Asia Standard Time,1096798834842263552,silentbeardy,Hidayat Handika Pratama 봄,,Pengen punya rumah seperti ini...  pic.twitter.com/ZqvHxDkiBg,[],[],['https://pbs.twimg.com/media/EgbYRF-U4AEwctY.jpg'],4,1,10,[],[],https://twitter.com/Silentbeardy/status/1298963334314602496,False,,0,,"-6.219522220567796,106.86629244027068,1.2km",,,,,"[{'user_id': '1096798834842263552', 'username': 'Silentbeardy'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.219522220567796,106.86629244027068,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1300445440840613888,1300445440840613888,1598885328000,2020-08-31,21:48:48,SE Asia Standard Time,1215950140562788352,iuxxyz,Iuxxyz,,"Gue sekalinya maen ke rumah bibi ditanyain ""ayu kapan nyusul? Tmn rumah kamu udah punya anak semua"" 😴😴😴 ingin menjawab ""umurku baru beranjak 20 tot. D3 aja blm lulus""",[],[],[],0,0,0,[],[],https://twitter.com/iuxxyz/status/1300445440840613888,False,,0,,"-6.235723979517843,106.86845377400022,1.2km",,,,,"[{'user_id': '1215950140562788352', 'username': 'iuxxyz'}]",,,,
1298963334314602496,1298963334314602496,1598531967000,2020-08-27,19:39:27,SE Asia Standard Time,1096798834842263552,silentbeardy,Hidayat Handika Pratama 봄,,Pengen punya rumah seperti ini...  pic.twitter.com/ZqvHxDkiBg,[],[],['https://pbs.twimg.com/media/EgbYRF-U4AEwctY.jpg'],4,1,10,[],[],https://twitter.com/Silentbeardy/status/1298963334314602496,False,,0,,"-6.235723979517843,106.86845377400022,1.2km",,,,,"[{'user_id': '1096798834842263552', 'username': 'Silentbeardy'}]",,,,
1300445440840613888,1300445440840613888,1598885328000,2020-08-31,21:48:48,SE Asia Standard Time,1215950140562788352,iuxxyz,Iuxxyz,,"Gue sekalinya maen ke rumah bibi ditanyain ""ayu kapan nyusul? Tmn rumah kamu udah punya anak semua"" 😴😴😴 ingin menjawab ""umurku baru beranjak 20 tot. D3 aja blm lulus""",[],[],[],0,0,0,[],[],https://twitter.com/iuxxyz/status/1300445440840613888,False,,0,,"-6.234199533504409,106.90153342841978,1.2km",,,,,"[{'user_id': '1215950140562788352', 'username': 'iuxxyz'}]",,,,
1300356932507545600,1300356932507545600,1598864226000,2020-08-31,15:57:06,SE Asia Standard Time,594197791,prakoso_ananda,Bondan Luar Biasa,,"Kalau punya Samsung TV, aku akan #BeraniPilihAksi diam di rumah sambil nontonin unie dan nuna korea demi mensukseskan PSBB 💪",[],[],[],0,0,0,['#beranipilihaksi'],[],https://twitter.com/Prakoso_Ananda/status/1300356932507545600,False,,0,,"-6.204817093624854,106.95277765407042,1.2km",,,,,"[{'user_id': '594197791', 'username': 'Prakoso_Ananda'}]",,,,
1301188519583342593,1300974432526020609,1599062492000,2020-09-02,23:01:32,SE Asia Standard Time,1295377468744851459,sadisrsti,🇮🇩 🏹 ADISRSTI,,"Ngga juga kak, terkadang pacar sendiri yg minta jemput di gang.. Justru lebih enak kalau punya pacar boleh jemput di depan rumah terus di kenalin orangtuanya..",['andrigunardiii'],[],[],0,0,0,[],[],https://twitter.com/SAdisrsti/status/1301188519583342593,False,,0,,"-6.182737131550027,106.9658546707501,1.2km",,,,,"[{'user_id': '1295377468744851459', 'username': 'SAdisrsti'}, {'user_id': '1088800692205117440', 'username': 'andrigunardiii'}]",,,,
1301158501759115269,1301158501759115269,1599055335000,2020-09-02,21:02:15,SE Asia Standard Time,142692092,esambot,Esa 🌺,,"Tethering dari hp buat download files 25,2 GB. Terakhir ngecek masih 16 GB lalu yang punya hp lupa, hpnya dibawa ke rumah mertua. Gagal deh downloadnya.

Smart.",[],[],[],1,0,0,[],[],https://twitter.com/Esambot/status/1301158501759115269,False,,0,,"-6.182737131550027,106.9658546707501,1.2km",,,,,"[{'user_id': '142692092', 'username': 'Esambot'}]",,,,
1300200450285645827,1300099036322562048,1598826918000,2020-08-31,05:35:18,SE Asia Standard Time,1295377468744851459,sadisrsti,🇮🇩 🏹 ADISRSTI,,"Semua orang pasti akan melewati fase seperti itu dan setiap orang punya cara mengatasinya... Ada yg mengasingkan diri cuma di rumah, di kosan, di kamar , ada yg pergi keluar tapi sendirian, tp suatu saat nanti kita bisa memotivasi ke orng lain bhwa hidup hrus bngkit dan semangat.",['rahasiabulan'],[],[],1,1,4,[],[],https://twitter.com/SAdisrsti/status/1300200450285645827,False,,0,,"-6.182737131550027,106.9658546707501,1.2km",,,,,"[{'user_id': '1295377468744851459', 'username': 'SAdisrsti'}, {'user_id': '1005138228054118400', 'username': 'rahasiabulan'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.208680269611534,106.88005129777787,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.208680269611534,106.88005129777787,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.207640399095681,106.89119494781681,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.195896083616105,106.88236967965611,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.208604327192745,106.85487630600005,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.201081934269496,106.85817211450006,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.21194721581503,106.86867816037608,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1298260934264119304,1298260934264119304,1598364501000,2020-08-25,21:08:21,SE Asia Standard Time,1712928715,benderarestu,Tanjung Puting,Jekerte Frat Boys,"Cita Cita Sekarang :
Pengen punya rumah yang di repost arsindie – di Jekerte Frat Boys",[],[],[],0,0,0,[],[],https://twitter.com/benderarestu/status/1298260934264119304,False,,0,,"-6.21194721581503,106.86867816037608,1.2km",,,,,"[{'user_id': '1712928715', 'username': 'benderarestu'}]",,,,
