id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301132005996990464,1301132005996990464,1599049018000,2020-09-02,19:16:58,SE Asia Standard Time,2283128503,kumham_kalsel,KEMENTERIAN HUKUM DAN HAM KALSEL,,"Gaungkan WBK/WBBM dan Perbaikan Pelayanan Publik di Tengah Pandemi, FGD Terkait Verifikasi Survei IPK/IKM Digelar di Kanwil Kalsel

Banjarmasin, Humas_Info – Rabu, (2/9) bertempat di Aula Kantor Wilayah, Badan…  https://www.instagram.com/p/CEokMK9AfrN/?igshid=gtepiu9h0npy …",[],['https://www.instagram.com/p/CEokMK9AfrN/?igshid=gtepiu9h0npy'],[],0,0,0,[],[],https://twitter.com/kumham_kalsel/status/1301132005996990464,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2283128503', 'username': 'kumham_kalsel'}]",,,,
1301130669641273344,1301129624672301057,1599048700000,2020-09-02,19:11:40,SE Asia Standard Time,881182044,yafion,S.J,,"aku kda kaitu, aku sayang nya ke ikm aja 🐊🐊","['rizkyafasya', 'banjarbase']",[],[],0,0,0,[],[],https://twitter.com/YafiOn/status/1301130669641273344,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '881182044', 'username': 'YafiOn'}, {'user_id': '580731650', 'username': 'rizkyafasya'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301098170764554241,1301097629657346051,1599040951000,2020-09-02,17:02:31,SE Asia Standard Time,1297884210619805696,fauziahmdd,uzzii,,"Surat ikm yg titus,  ini real gadis ni wk😂","['halil_rhmn', 'kangenjennie']",[],[],1,0,0,[],[],https://twitter.com/fauziahmdd/status/1301098170764554241,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1297884210619805696', 'username': 'fauziahmdd'}, {'user_id': '1203823794432790528', 'username': 'halil_rhmn'}, {'user_id': '1016615907483742209', 'username': 'kangenjennie'}]",,,,
1301035838776643584,1300984100824653824,1599026090000,2020-09-02,12:54:50,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Takut kdd yg meuwu i ikm lo,['siikimprit'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1301035838776643584,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1301025259286491136,1301003982874251264,1599023568000,2020-09-02,12:12:48,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,hndk mutualn lwn yg dihiga ikm rek,['banjarbase'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1301025259286491136,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1301014136344645638,1301014136344645638,1599020916000,2020-09-02,11:28:36,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,post foto             vs            pap gsn ikm  pic.twitter.com/ROd6pL5EkA,[],[],"['https://pbs.twimg.com/media/Eg4hbADVoAAMuaJ.jpg', 'https://pbs.twimg.com/media/Eg4hcnLVgAAdaQQ.jpg']",1,0,3,[],[],https://twitter.com/iyainyan/status/1301014136344645638,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1300986967388073985,1300984100824653824,1599014438000,2020-09-02,09:40:38,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Kesungsungan kah ikm bangun,['scorpiopiooo'],[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1300986967388073985,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1300975348960489473,1300974222286569473,1599011668000,2020-09-02,08:54:28,SE Asia Standard Time,538939760,cengorletoy,dms,,"makanyaloo, ikm jgn ketu lah😠",['scorpiopiooo'],[],[],0,0,0,[],[],https://twitter.com/cengorletoy/status/1300975348960489473,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '538939760', 'username': 'cengorletoy'}, {'user_id': '1248513663679336448', 'username': 'scorpiopiooo'}]",,,,
1300953777868926976,1300832955187695616,1599006525000,2020-09-02,07:28:45,SE Asia Standard Time,1153272362,auliarahman9699,Bosgenggg,,Maka ikm sudah punya burung,['septianekaw2'],[],[],1,0,0,[],[],https://twitter.com/auliarahman9699/status/1300953777868926976,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1153272362', 'username': 'auliarahman9699'}, {'user_id': '1099559708669534209', 'username': 'septianekaw2'}]",,,,
1300793719285624832,1300673754947702794,1598968364000,2020-09-01,20:52:44,SE Asia Standard Time,243977728,uwayway_,Penduduk lokal,,Jdi kah ikm meinstal pokemon jua jar? Biar mentrainerkan Banjarmasin baiman,['ndrl_'],[],[],1,0,0,[],[],https://twitter.com/Uwayway_/status/1300793719285624832,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '243977728', 'username': 'Uwayway_'}, {'user_id': '295660944', 'username': 'ndrl_'}]",,,,
1300783248906293253,1300783248906293253,1598965868000,2020-09-01,20:11:08,SE Asia Standard Time,2189592836,klik_banjar,@klikbanjar,,"Reposted from sahril_engkong

""Ikm hakun lah jadi pacarku ? Maaf lah aku ketuju lakian yg brewokan, aku brewokan jua cuman di bawah ja😂""
.
.
.
#dagelankalsel #klikbanjar #klikbanjartv #banjarmasinkeras #banjarmasin…  https://www.instagram.com/p/CEmFiwSASyI/?igshid=o15g3qobxzsa …",[],['https://www.instagram.com/p/CEmFiwSASyI/?igshid=o15g3qobxzsa'],[],0,0,2,"['#dagelankalsel', '#klikbanjar', '#klikbanjartv', '#banjarmasinkeras', '#banjarmasin']",[],https://twitter.com/klik_banjar/status/1300783248906293253,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2189592836', 'username': 'klik_banjar'}]",,,,
1300780121796747265,1300779811283955714,1598965123000,2020-09-01,19:58:43,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,aku hndk ditengah bdua lwn ikm,['myhoneeeyyy'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300780121796747265,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1219161086353498117', 'username': 'myhoneeeyyy'}]",,,,
1300777349349171204,1300773959009357827,1598964462000,2020-09-01,19:47:42,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"harus keapa lagi aku, jelas2 twet ikm itu hagai lakian lain   hiks",['oreoregaall'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300777349349171204,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1268762938749280256', 'username': 'Oreoregaall'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300774517275385856,1300774517275385856,1598963786000,2020-09-01,19:36:26,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,saing banar beusaha siang malam supaya kawa lakas mehalal akan ikm👉👈  pic.twitter.com/gjuo3vV6Wx,[],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1300774517275385856,False,,1,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1300749642305421312,1300675990453014529,1598957856000,2020-09-01,17:57:36,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,sharian ini ikm kdd ngabari aku😣,"['ciiiitt_', 'arnd27_']",[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300749642305421312,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1263092774766645251', 'username': 'ciiiitt_'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1300707686116335617,1300675990453014529,1598947853000,2020-09-01,15:10:53,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,hiih kelihatan ikm kena,"['ciiiitt_', 'arnd27_']",[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1300707686116335617,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1263092774766645251', 'username': 'ciiiitt_'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1300702912520138754,1300625252347592710,1598946714000,2020-09-01,14:51:54,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,"pasti didangari pang, ya masa orang kaya ikm kada didangari",['kinda_yars'],[],[],0,0,1,[],[],https://twitter.com/kerensob/status/1300702912520138754,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '829266350535299073', 'username': 'kinda_yars'}]",,,,
1300631697478750213,1300625252347592710,1598929735000,2020-09-01,10:08:55,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,"kisah ikm yang semalam kiapa jar, beluman tuntung lo nih",['kinda_yars'],[],[],1,0,0,[],[],https://twitter.com/kerensob/status/1300631697478750213,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '829266350535299073', 'username': 'kinda_yars'}]",,,,
1300630804045807616,1300628191963348992,1598929522000,2020-09-01,10:05:22,SE Asia Standard Time,2562741043,angguunliaa,Saturnus🛸,,Kdpp klo pina ikm yg jdian🤣,['kinderzall'],[],[],1,0,0,[],[],https://twitter.com/Angguunliaa/status/1300630804045807616,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2562741043', 'username': 'Angguunliaa'}, {'user_id': '1247526741259644930', 'username': 'kinderzall'}]",,,,
1300621569228587008,1300446923141177346,1598927321000,2020-09-01,09:28:41,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Klo ai ikm:(,['its_justmint'],[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1300621569228587008,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1257362233442459648', 'username': 'its_justmint'}]",,,,
1300617782984204290,1300596618224254978,1598926418000,2020-09-01,09:13:38,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,"jaka umpat lomba cipta puisi, ikm pasti juara dah",['kinda_yars'],[],[],1,0,0,[],[],https://twitter.com/kerensob/status/1300617782984204290,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '829266350535299073', 'username': 'kinda_yars'}]",,,,
1300609393092734976,1300608307862728704,1598924418000,2020-09-01,08:40:18,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,mlihti foto2 ikm jg trmsk moodbooster ku👉👈,['myhoneeeyyy'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300609393092734976,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1219161086353498117', 'username': 'myhoneeeyyy'}]",,,,
1300594125188681728,1300446923141177346,1598920777000,2020-09-01,07:39:37,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ikm kah sendernya:)?,['its_justmint'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300594125188681728,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1257362233442459648', 'username': 'its_justmint'}]",,,,
1300492687280201729,1300466889697624072,1598896593000,2020-09-01,00:56:33,SE Asia Standard Time,1261933316061581312,appayifyif,ayif,,mikiri ikm,['ayyasnovv'],[],[],1,0,0,[],[],https://twitter.com/appayifyif/status/1300492687280201729,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1261933316061581312', 'username': 'appayifyif'}, {'user_id': '1235211750166777856', 'username': 'ayyasnovv'}]",,,,
1300491545796251648,1300480301211111425,1598896321000,2020-09-01,00:52:01,SE Asia Standard Time,1261933316061581312,appayifyif,ayif,,pdh ja ikm nafsu,['dmpd0x'],[],[],1,0,0,[],[],https://twitter.com/appayifyif/status/1300491545796251648,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1261933316061581312', 'username': 'appayifyif'}, {'user_id': '1217420833980682241', 'username': 'dmpd0x'}]",,,,
1300473059355160576,1300470086889684992,1598891913000,2020-08-31,23:38:33,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,sini kupusuti kpala abah ikm,['iyainyan'],[],[],0,0,0,[],[],https://twitter.com/watanabesasa/status/1300473059355160576,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}, {'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1300470086889684992,1300470086889684992,1598891204000,2020-08-31,23:26:44,SE Asia Standard Time,1298134447926042624,watanabesasa,sasa,,bm mrmusuti kepala ikm,[],[],[],5,0,0,[],[],https://twitter.com/watanabesasa/status/1300470086889684992,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1298134447926042624', 'username': 'watanabesasa'}]",,,,
1300445943674761216,1300445624693788673,1598885448000,2020-08-31,21:50:48,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Dr smalam galau trs ikm ih:(,['llazykitten'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300445943674761216,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1131382412229742592', 'username': 'llazykitten'}]",,,,
1300420954535862273,1300401889477943296,1598879490000,2020-08-31,20:11:30,SE Asia Standard Time,1261933316061581312,appayifyif,ayif,,kd lapah mun gsn ikm,['frvrryoungg'],[],[],0,0,0,[],[],https://twitter.com/appayifyif/status/1300420954535862273,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1261933316061581312', 'username': 'appayifyif'}, {'user_id': '3924468972', 'username': 'frvrryoungg'}]",,,,
1300385069048033280,1300385069048033280,1598870935000,2020-08-31,17:48:55,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"lajari aku selflove si
uyuh jua aku mencintai ikm tarus😣",[],[],[],2,0,3,[],[],https://twitter.com/iyainyan/status/1300385069048033280,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1300343177648332803,1300342711895994368,1598860947000,2020-08-31,15:02:27,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,ikm lebih laki dr aku😭,[],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300343177648332803,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}]",,,,
1300343101483958272,1300335101906006017,1598860929000,2020-08-31,15:02:09,SE Asia Standard Time,2562741043,angguunliaa,Saturnus🛸,,Dsr ikm,['halil_rhmn'],[],[],1,0,0,[],[],https://twitter.com/Angguunliaa/status/1300343101483958272,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2562741043', 'username': 'Angguunliaa'}, {'user_id': '1203823794432790528', 'username': 'halil_rhmn'}]",,,,
1300343048761561089,1300317895591821313,1598860916000,2020-08-31,15:01:56,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,ikm kah yg hdk menggoputakan aku dep:)?,"['eskrimmochaa', 'awaqutusukaqm']",[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1300343048761561089,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1168115687509807105', 'username': 'eskrimmochaa'}, {'user_id': '1165950816563294214', 'username': 'Awaqutusukaqm'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],65,164,2045,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300337626684112898,1300213183592804353,1598859623000,2020-08-31,14:40:23,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,termasuk ikm lo hmpssss,['ybrin_'],[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300337626684112898,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1229008996075372546', 'username': 'ybrin_'}]",,,,
1300336770001715200,1300317895591821313,1598859419000,2020-08-31,14:36:59,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,tahu banar ikm ini☺️,"['awaqutusukaqm', 'eskrimmochaa']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300336770001715200,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1165950816563294214', 'username': 'Awaqutusukaqm'}, {'user_id': '1168115687509807105', 'username': 'eskrimmochaa'}]",,,,
1300302527372562432,1300274268178018304,1598851255000,2020-08-31,12:20:55,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,wkwk ganti zodiak kasi ikm 🤣,['siikimprit'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300302527372562432,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1300271341522698241,1300263134834253824,1598843820000,2020-08-31,10:17:00,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,mun ikm kdpp👉👈,"['guejesi', 'siripmihmid', 'banjarbase']",[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300271341522698241,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1184655719011778560', 'username': 'guejesi'}, {'user_id': '735320061477552129', 'username': 'siripmihmid'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1300249190350512128,1300053774338195460,1598838539000,2020-08-31,08:48:59,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,iya kan mksdnya bepandir brpa jujurannya lwn kluarga ikm dlu😭😭😭,['rxskxxx'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300249190350512128,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}]",,,,
1300248762179186688,1300053774338195460,1598838437000,2020-08-31,08:47:17,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,nah mun itu bepandir beasa lwn kluarga ikm plng👉👈,['rxskxxx'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300248762179186688,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}]",,,,
1300243911080779776,1300053774338195460,1598837280000,2020-08-31,08:28:00,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,hiih mama hndk mlht ikm👉👈,['rxskxxx'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300243911080779776,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}]",,,,
1300243608071667712,1300053774338195460,1598837208000,2020-08-31,08:26:48,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,kd hndk krmh kh ikm,['rxskxxx'],[],[],1,0,0,[],[],https://twitter.com/iyainyan/status/1300243608071667712,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1122724179294310402', 'username': 'rxskxxx'}]",,,,
1300234852940132352,1300206896662552576,1598835120000,2020-08-31,07:52:00,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,ikm mauk pakboi,['kinderzall'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1300234852940132352,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1247526741259644930', 'username': 'kinderzall'}]",,,,
1300124528450834432,1300119739969142784,1598808817000,2020-08-31,00:33:37,SE Asia Standard Time,1091980538548649984,bbyitsmeandyou,pilo,,"imbah tupang? bangga kah?
brg km ai situ nah hndk ampih alhamdulillah hndk lanjut kytu trs ikm jua ampun dosa, lalu aku hrus kyp hdeh",['banjarbase'],[],[],0,0,1,[],[],https://twitter.com/bbyitsmeandyou/status/1300124528450834432,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1091980538548649984', 'username': 'bbyitsmeandyou'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
1300084412126650368,1300038047250092032,1598799252000,2020-08-30,21:54:12,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,yodah ikm handak jadi apa nih,"['rijaninazar', 'puspachu']",[],[],1,0,0,[],[],https://twitter.com/kerensob/status/1300084412126650368,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '1149710732658741249', 'username': 'Rijaninazar'}, {'user_id': '942284993472094209', 'username': 'puspachu'}]",,,,
1300083237931241472,1300038047250092032,1598798972000,2020-08-30,21:49:32,SE Asia Standard Time,1216624097527885824,kerensob,arya.,,ya ajg kok ikm tahu😭,['puspachu'],[],[],2,0,0,[],[],https://twitter.com/kerensob/status/1300083237931241472,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '942284993472094209', 'username': 'puspachu'}]",,,,
1300058363921743872,1300055847423229952,1598793042000,2020-08-30,20:10:42,SE Asia Standard Time,869293067873828864,rsdntmln,tannnnn🌻,,ma nah nangkaya ikm ni galau,['halil_rhmn'],[],[],0,0,0,[],[],https://twitter.com/rsdntmln/status/1300058363921743872,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '869293067873828864', 'username': 'rsdntmln'}, {'user_id': '1203823794432790528', 'username': 'halil_rhmn'}]",,,,
1300057598247407616,1300057412951449600,1598792859000,2020-08-30,20:07:39,SE Asia Standard Time,1164116045793128448,kadlpop,yola,,ih ikm yg diketui aku yg tekutan😭,['arnd27_'],[],[],1,0,0,[],[],https://twitter.com/kadlpop/status/1300057598247407616,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1164116045793128448', 'username': 'kadlpop'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1300050456056537099,1300043078892310529,1598791157000,2020-08-30,19:39:17,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,ikm kd ngirimi aku😭,['arnd27_'],[],[],0,0,0,[],[],https://twitter.com/iyainyan/status/1300050456056537099,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}, {'user_id': '1250630024908042240', 'username': 'arnd27_'}]",,,,
1300029012140371970,1299997841759154176,1598786044000,2020-08-30,18:14:04,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ikm insecure aku jd nya tambah insecure hmm:(,"['engkauu_', 'yuliyantiiii_s', 'aawaaaan', 'halil_rhmn', 'yoglekss', 'sidahlan00', 'kerensob', 'siikimprit']",[],[],1,0,0,[],[],https://twitter.com/kangenjennie/status/1300029012140371970,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '446885049', 'username': 'engkauu_'}, {'user_id': '1096726470435590149', 'username': 'yuliyantiiii_s'}, {'user_id': '1047417183641337857', 'username': 'aawaaaan'}, {'user_id': '1203823794432790528', 'username': 'halil_rhmn'}, {'user_id': '1298620559421403138', 'username': 'yoglekss'}, {'user_id': '1253171204690554881', 'username': 'sidahlan00'}, {'user_id': '1216624097527885824', 'username': 'kerensob'}, {'user_id': '1185890789127155712', 'username': 'siikimprit'}]",,,,
1300026265638821889,1300017043064807424,1598785389000,2020-08-30,18:03:09,SE Asia Standard Time,1074992455269855233,novisptiani,️️ ️️️sayang,,Ktuju bnr aku mlihati ikm halu ni heh,['isiwranger'],[],[],1,0,0,[],[],https://twitter.com/novisptiani/status/1300026265638821889,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1074992455269855233', 'username': 'novisptiani'}, {'user_id': '2370221202', 'username': 'isiwranger'}]",,,,
1300007921795833858,1300007921795833858,1598781016000,2020-08-30,16:50:16,SE Asia Standard Time,1214715338366939136,emkuswandi,rangkum kelana,,"Bismillah.
Mudahan ikm kacar.  pic.twitter.com/s3zzScWy7m",[],[],[],0,0,0,[],[],https://twitter.com/emkuswandi/status/1300007921795833858,False,,1,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1214715338366939136', 'username': 'emkuswandi'}]",,,,
1300005094457372679,1299958233625313280,1598780342000,2020-08-30,16:39:02,SE Asia Standard Time,1016615907483742209,kangenjennie,titus✌️,,Ayo kita mit spy aku tau ikm:(,"['ssweetylicious', 'banjarbase', 'p']",[],[],0,0,0,[],[],https://twitter.com/kangenjennie/status/1300005094457372679,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1016615907483742209', 'username': 'kangenjennie'}, {'user_id': '1186075572406902784', 'username': 'ssweetylicious'}, {'user_id': '981988393', 'username': 'banjarbase'}, {'user_id': '11046', 'username': 'p'}]",,,,
1299977171297992704,1299975314295017474,1598773684000,2020-08-30,14:48:04,SE Asia Standard Time,1131150338327629824,blacksweeeeeeet,Junita,,Banyak aku pd ikm nder ay klo pina insecure km kena,['banjarbase'],[],[],0,0,0,[],[],https://twitter.com/blacksweeeeeeet/status/1299977171297992704,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1131150338327629824', 'username': 'blacksweeeeeeet'}, {'user_id': '981988393', 'username': 'banjarbase'}]",,,,
