id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298487755844931586,1298487755844931586,1598418580000,2020-08-26,12:09:40,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Ternyata satu Indonesia ada segini banyak bioskop, dan kebayang kan berapa puluhan juta karyawan nya?

BIOSKOP I'M COMING BACK! pic.twitter.com/I2WkDYHz1A",[],[],['https://pbs.twimg.com/media/EgUnurJUMAMgAAJ.jpg'],1,0,0,[],[],https://twitter.com/ombotaakk/status/1298487755844931586,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}]",,,,
1298423548705296385,1298423548705296385,1598403272000,2020-08-26,07:54:32,SE Asia Standard Time,181446191,nnaurania,"Ja,",,"""Alangkah baiknya perempuan itu bekerja sebagai ibu rumah tangga, melayani suami, kodratnya perempuan itu di rumah saja tidak bekerja di kantor atau jalanan, astagfirullah""  pic.twitter.com/ppNy3fL06w",[],[],['https://pbs.twimg.com/media/EgTtVh6UMAAq4EA.jpg'],1,1,0,[],[],https://twitter.com/nnaurania/status/1298423548705296385,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '181446191', 'username': 'nnaurania'}]",,,,
1298275817462484992,1298275817462484992,1598368050000,2020-08-25,22:07:30,SE Asia Standard Time,191746421,kikibone26,rizkiansyah,,Klo nyerah mungkin sekrang gua lagi di kamar rumah diem aja  https://twitter.com/qwonidin/status/1298270196340203523 …,[],['https://twitter.com/qwonidin/status/1298270196340203523'],[],0,0,0,[],[],https://twitter.com/kikibone26/status/1298275817462484992,False,https://twitter.com/qwonidin/status/1298270196340203523,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '191746421', 'username': 'kikibone26'}]",,,,
1298248105184329728,1298248105184329728,1598361443000,2020-08-25,20:17:23,SE Asia Standard Time,1279334535147077632,griyaindo_id,Griyaindo.id,,"Harga rumah setiap tahun naik lho, kapan waktu yang tepat untuk membeli? SEKARANG!!! 😍🇮🇩🏘️
#rumahmewah #millenials #jakarta #jabodetabek #indonesia #tanahabang #jonggol #cisauk #serpong #kebayoranlama #tebet…  https://www.instagram.com/p/CEUEvnfJyHv/?igshid=28jsn8q0z8pb …",[],['https://www.instagram.com/p/CEUEvnfJyHv/?igshid=28jsn8q0z8pb'],[],0,0,0,"['#rumahmewah', '#millenials', '#jakarta', '#jabodetabek', '#indonesia', '#tanahabang', '#jonggol', '#cisauk', '#serpong', '#kebayoranlama', '#tebet']",[],https://twitter.com/Griyaindo_id/status/1298248105184329728,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '1279334535147077632', 'username': 'Griyaindo_id'}]",,,,
1298246007566659586,1298246007566659586,1598360943000,2020-08-25,20:09:03,SE Asia Standard Time,1279334535147077632,griyaindo_id,Griyaindo.id,,"Harga rumah setiap tahun naik lho, kapan waktu yang tepat untuk membeli? SEKARANG!!!
#rumah #millenials #jakarta #jabodetabek #IndonesiaBersatu pic.twitter.com/uy8Jmi9EkD",[],[],['https://pbs.twimg.com/media/EgRL2taUEAAsOB9.png'],0,0,0,"['#rumah', '#millenials', '#jakarta', '#jabodetabek', '#indonesiabersatu']",[],https://twitter.com/Griyaindo_id/status/1298246007566659586,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '1279334535147077632', 'username': 'Griyaindo_id'}]",,,,
1298245126276255744,1298197770357022720,1598360732000,2020-08-25,20:05:32,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Ini namanya Choipan Manie.
Letaknya di jalan Krendang, Duri, Jakarta Barat. Jajanan rekomendasi @drhaltekehalte 
Kuy bisa jastip di saya 😇
Dan masih ada 23 jajanan rekomendasi @drhaltekehalte  yang bisa langsung diantar ke rumah/kantor hanya satu ongkir saja.
Kuy langsung dm 😊  pic.twitter.com/fE06o29c9Z","['elina_vay', 'drhaltekehalte']",[],"['https://pbs.twimg.com/media/EgRLDa2VoAAJ5CX.jpg', 'https://pbs.twimg.com/media/EgRLDptUwAAm6vM.jpg', 'https://pbs.twimg.com/media/EgRLD5JVoAA4iRv.jpg']",0,1,6,[],[],https://twitter.com/lipatanpipi/status/1298245126276255744,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '3253266487', 'username': 'Elina_Vay'}, {'user_id': '1114754584155578368', 'username': 'drhaltekehalte'}]",,,,
1298231244639989761,1298231244639989761,1598357423000,2020-08-25,19:10:23,SE Asia Standard Time,224242054,exolovedoll_in,디안,,@gojekindonesia mau komplain knp akhir2 ini kalau pesan layanan dr Gojek driver selalu tanya titik jemput dan no rumah padahal jelas2 tertulis alamat dengan detail. Memangnya driver ngga bisa lihat? Bikin ngga nyaman. Tlg diperbaiki.,['gojekindonesia'],[],[],0,0,0,[],[],https://twitter.com/exolovedoll_in/status/1298231244639989761,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '224242054', 'username': 'exolovedoll_in'}, {'user_id': '226481275', 'username': 'gojekindonesia'}]",,,,
1298213829663428610,1298213829663428610,1598353271000,2020-08-25,18:01:11,SE Asia Standard Time,66326617,boei_moet,Hari Wibowo,,"Berasa di teras rumah sendiri kan
Kaka nya oktavia_li 

Kunjungan Teros

Yg mau visit² youtube JAJANAN SULTAN.  host insertlive meutia_amanda_ 

Sans VIP room dbestwash 

Lets go JON 😊 @…  https://www.instagram.com/p/CET1KPHFfeP1LZ9wlBe_BuNGkLO_sLTjMsocJo0/?igshid=1ufvhhm8r6thr …",[],['https://www.instagram.com/p/CET1KPHFfeP1LZ9wlBe_BuNGkLO_sLTjMsocJo0/?igshid=1ufvhhm8r6thr'],[],0,0,0,[],[],https://twitter.com/boei_moet/status/1298213829663428610,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '66326617', 'username': 'boei_moet'}]",,,,
1298144706627428352,1298144706627428352,1598336791000,2020-08-25,13:26:31,SE Asia Standard Time,951796105011851266,yoon_ggi,ggi⁷🇮🇩😽//📌ARSD,,Kalo bukan karna lo gua ogah keluar rumah siang2 panas buanget gini 😫 ya walaupun jaketan maskeran topian tapi tetep aja nyelekit panasnya😭  pic.twitter.com/aAGjBKtVfw,[],[],['https://pbs.twimg.com/media/EgPvs4wU4AAGMwq.jpg'],0,0,0,[],[],https://twitter.com/yoon_ggi/status/1298144706627428352,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '951796105011851266', 'username': 'yoon_ggi'}]",,,,
1298108211484975105,1298108211484975105,1598328089000,2020-08-25,11:01:29,SE Asia Standard Time,162719674,lies_elviana,elviana,Koko Bogana,Akhirnya ke luar rumah juga. Jajanan pasar i'm coming! – di Koko Bogana,[],[],[],0,0,0,[],[],https://twitter.com/lies_elviana/status/1298108211484975105,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '162719674', 'username': 'lies_elviana'}]",,,,
1298099648968589312,1298026413434400768,1598326048000,2020-08-25,10:27:28,SE Asia Standard Time,285008555,mmf_ridl,Romeo India Delta London,,Rumah gua malah bocah manjat pager buat mencet bel iseng langsung kabur,['ayuyaa'],[],[],1,0,0,[],[],https://twitter.com/mmf_ridl/status/1298099648968589312,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '285008555', 'username': 'mmf_ridl'}, {'user_id': '166934320', 'username': 'ayuyaa'}]",,,,
1298059457818005505,1297783052635004929,1598316466000,2020-08-25,07:47:46,SE Asia Standard Time,1912845601,herrput,Herry Putra,,"Pesan moralnya adalah jangan sekali"" ngelanggar aturan saat bawa selingkuhan!

Kebayang kan? barbuk poto seperti ini dikirim ke rumah dan disamping ada cewe lagi gelndotan... 😅😅😅",['b0tel_'],[],[],0,0,0,[],[],https://twitter.com/herrput/status/1298059457818005505,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '1912845601', 'username': 'herrput'}, {'user_id': '75972403', 'username': 'b0tel_'}]",,,,
1297958486899212288,1297958486899212288,1598292392000,2020-08-25,01:06:32,SE Asia Standard Time,1287664633411547136,lifenotformoney,Paul Sumbayak,,"Semoga di tahun 2027 aku udah bisa bahagiain orang tua, punya bisnis sendiri, rumah yang cukup mewah, BMW i8 hitam dope, Honda Jazz RS CVT, Alphard 3,5 Q, Vespa GTS 150. 

AMIN.

Dan semoga Twitter belum hilang pada tahun 2027, biar nanti bisa aku retweet kalau udah tercapai :)",[],[],[],0,0,1,[],[],https://twitter.com/lifenotformoney/status/1297958486899212288,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '1287664633411547136', 'username': 'lifenotformoney'}]",,,,
1297750442840141826,1297446834105757696,1598242791000,2020-08-24,11:19:51,SE Asia Standard Time,2907467959,yudislb,Yudi kienan,,Buktinya kemarin rumah yang di arab di tempel bendera HTI Kenapa langsung didatangi pihak kepolisian...maaf tanya apa karena itu rumah ketua FPI yah bukan HTI... 🤔,"['taharud19829640', 'ferdinandhaean3']",[],[],1,0,0,[],[],https://twitter.com/yudislb/status/1297750442840141826,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '2907467959', 'username': 'yudislb'}, {'user_id': '1292076362161745920', 'username': 'taharud19829640'}, {'user_id': '1266163382807224320', 'username': 'FerdinandHaean3'}]",,,,
1297704813585670144,1297704813585670144,1598231912000,2020-08-24,08:18:32,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu! 
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEQNrzKHm6n/?igshid=oefwpudf1k1j …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEQNrzKHm6n/?igshid=oefwpudf1k1j']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1297704813585670144,False,,0,,"-6.245593447794306,106.80219774413638,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1301017729537728512,1300760301852389376,1599021773000,2020-09-02,11:42:53,SE Asia Standard Time,1380003344,rosyadifahmy,Fahmy Rosyadi,,Kasian ya nalar dan pemikiran secetek got depan rumah,"['joriz_ariz', 'dennysiregar7']",[],[],0,0,0,[],[],https://twitter.com/RosyadiFahmy/status/1301017729537728512,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1380003344', 'username': 'RosyadiFahmy'}, {'user_id': '504193074', 'username': 'joriz_ariz'}, {'user_id': '4780649298', 'username': 'Dennysiregar7'}]",,,,
1300942394888802305,1300942394888802305,1599003811000,2020-09-02,06:43:31,SE Asia Standard Time,106686842,eko_mulyono,Echo.Boy,,"Masalah terjadi ketika pakan ternak kambing di sekitar rumah mulai langka .
.
Ketika mencoba solusi, nanam rumput untuk pakan ternak kambing,muncul masalah baru yaitu panen nya nunggu dua bulan
.
Tapi Itu…  https://www.instagram.com/p/CEnN9z2Dtpc/?igshid=1eh4u8vd5sajn …",[],['https://www.instagram.com/p/CEnN9z2Dtpc/?igshid=1eh4u8vd5sajn'],[],0,0,0,[],[],https://twitter.com/eko_mulyono/status/1300942394888802305,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '106686842', 'username': 'eko_mulyono'}]",,,,
1300808077512380418,1300808077512380418,1598971788000,2020-09-01,21:49:48,SE Asia Standard Time,73640509,keishaputirama,🗝,M Bloc,"A photo of you in January 2020 without imagining what would come.

My sleepy pose somehow predicts how my life would be 2 months after. Banyakan rebahan di rumah aja 🙈  pic.twitter.com/jVdkMQVYQm – di M Bloc",[],[],['https://pbs.twimg.com/media/Eg1mDISU8AAjr-9.jpg'],1,0,1,[],[],https://twitter.com/keishaputirama/status/1300808077512380418,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '73640509', 'username': 'keishaputirama'}]",,,,
1300796645236305921,1300758442945048579,1598969062000,2020-09-01,21:04:22,SE Asia Standard Time,122254353,wmabubakarian,Wallie Abubakar,,belom pernah dikirimin orang madura mau bongkar rumah nya kali,['pergijauh'],[],[],0,0,0,[],[],https://twitter.com/WMAbubakarian/status/1300796645236305921,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '122254353', 'username': 'WMAbubakarian'}, {'user_id': '33818937', 'username': 'pergijauh'}]",,,,
1300770271658295296,1300770271658295296,1598962774000,2020-09-01,19:19:34,SE Asia Standard Time,28285150,kuthyy,Kuthy,,"Tugas sate sayur belum gue kerjain, besok lah ke tukang sayur.Tiap hari deg2an ada tugas apa. Kalo ada di rumah bahan2nya sih enak.",[],[],[],0,0,0,[],[],https://twitter.com/kuthyy/status/1300770271658295296,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '28285150', 'username': 'kuthyy'}]",,,,
1300757122049736707,1300757122049736707,1598959639000,2020-09-01,18:27:19,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,Referensi gue -> @sheggario & Nucha 👨‍👩‍👧‍👧 https://twitter.com/agusitem/status/1300642343897317376 …,['sheggario'],['https://twitter.com/agusitem/status/1300642343897317376'],[],0,0,1,[],[],https://twitter.com/ombotaakk/status/1300757122049736707,False,https://twitter.com/agusitem/status/1300642343897317376,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '34214629', 'username': 'sheggario'}]",,,,
1300753258231689217,1300753258231689217,1598958718000,2020-09-01,18:11:58,SE Asia Standard Time,2892481459,ferdi_orenz,Sebatas fans,,"Sehat itu mahal, Di Rumah Sakit Oksigen Beli, Air Impus beli, cuci darah juga gak gratis. 
Masih mengeluh dgn gaji 130 rb perhari, walaupun kerja 1 minggu 4 hari.
~Obrolan dgn Barista~",[],[],[],0,0,2,[],[],https://twitter.com/ferdi_Orenz/status/1300753258231689217,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '2892481459', 'username': 'ferdi_Orenz'}]",,,,
1300751779936698368,1300731254904483840,1598958365000,2020-09-01,18:06:05,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Donat kentang + kopi susu nya @kopidalamrumah mungkin mau coba kak.
Open PO setiap hari selasa & jumat. pic.twitter.com/tOecEMjPx3","['severusservant', 'kopidalamrumah']",[],['https://pbs.twimg.com/media/Eg0y139VgAACANu.jpg'],0,0,1,[],[],https://twitter.com/ombotaakk/status/1300751779936698368,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '213580198', 'username': 'severusservant'}, {'user_id': '1244589349624152070', 'username': 'kopidalamrumah'}]",,,,
1300750354502492160,1299968990081511424,1598958025000,2020-09-01,18:00:25,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Saya open jastip product momomaru kak, bisa di delivery utk area Jabodetabek.
Bayar ongkir nya aja.

Kalo mau bs DM ya kak, thanks..",['decientee'],[],[],0,0,0,[],[],https://twitter.com/ombotaakk/status/1300750354502492160,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '27826615', 'username': 'decientee'}]",,,,
1300748241940615168,1300748241940615168,1598957522000,2020-09-01,17:52:02,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Kerjaan hari ini beres, seperti biasa gue & @achietmokoginta cari tempat ngopi baru.

Lumayan bisa istirahat bentar, ngilangin ngantuk. pic.twitter.com/Ls8K7W5lFj",['achietmokoginta'],[],"['https://pbs.twimg.com/media/Eg0vm56VoAMfaEb.jpg', 'https://pbs.twimg.com/media/Eg0vnjLU4AAuzBs.jpg']",1,1,0,[],[],https://twitter.com/ombotaakk/status/1300748241940615168,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}, {'user_id': '48315623', 'username': 'achietmokoginta'}]",,,,
1300661601528209410,1300661601528209410,1598936865000,2020-09-01,12:07:45,SE Asia Standard Time,2718644372,ejaaakult,ej-aa,,"Fyi untuk teman teman yang masih acuh sama covid. 

Inget aja, ICU di 21 rumah sakit rujukan covid udah penuh semua. 

pilihannya kalau ga mati ya coba bertahan hidup aja gitu 😘",[],[],[],1,0,4,[],[],https://twitter.com/ejaaakult/status/1300661601528209410,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '2718644372', 'username': 'ejaaakult'}]",,,,
1300386405533626370,1300386405533626370,1598871253000,2020-08-31,17:54:13,SE Asia Standard Time,272796942,nikendianita,niken dianita,,Teringat 12 tahun lalu saat lulus sma. Aku ga boleh kuliah di luar kota sama mama karena keterbatasan. Padahal mau ambil fkip di universitas negeri. Akhirnya ngalah dan kuliah di kampus deket rumah. Terus temenku yg doyan cabut koar2 mau daftar ke top 5 pake uwit 10 jeti. Hufth.  https://twitter.com/ceritatehfidy/status/1300274997462577152 …,[],['https://twitter.com/ceritatehfidy/status/1300274997462577152'],[],0,0,0,[],[],https://twitter.com/nikendianita/status/1300386405533626370,False,https://twitter.com/ceritatehfidy/status/1300274997462577152,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '272796942', 'username': 'nikendianita'}]",,,,
1300362572307152896,1300362572307152896,1598865571000,2020-08-31,16:19:31,SE Asia Standard Time,1256376190496980994,afiffadhilll,𝖆𝖒𝖇𝖎𝖛𝖊𝖗𝖙,,"Baru sehari pergi, sudah rindu orang2 di rumah",[],[],[],2,0,5,[],[],https://twitter.com/afiffadhilll/status/1300362572307152896,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1256376190496980994', 'username': 'afiffadhilll'}]",,,,
1300309510699933697,1300309510699933697,1598852920000,2020-08-31,12:48:40,SE Asia Standard Time,85113799,mikejpanggabean,Michael Jonathan Panggabean,,"Kenapa mau cari rumah itu jaman sekarang susah banget ya...

Susah cari modalnya.. 😔",[],[],[],0,0,0,[],[],https://twitter.com/mikejpanggabean/status/1300309510699933697,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '85113799', 'username': 'mikejpanggabean'}]",,,,
1300278435462500359,1300278435462500359,1598845511000,2020-08-31,10:45:11,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu!
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEigCHEH63v/?igshid=1leehib7505gd …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEigCHEH63v/?igshid=1leehib7505gd']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1300278435462500359,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1300245647300288514,1300245647300288514,1598837694000,2020-08-31,08:34:54,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu!
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEiRHoynSii/?igshid=19l0atpsk529j …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEiRHoynSii/?igshid=19l0atpsk529j']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1300245647300288514,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1300236930144034816,1300236930144034816,1598835616000,2020-08-31,08:00:16,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,Keinget kemaren.. satu rumah gw suruh tonton tilik.. masque akhirnya nonton keterusan.. sampe short film yg ada bule ngojek sama nonton anak lanang juga😂  https://twitter.com/TarizSolis/status/1296023401249689606 …,[],['https://twitter.com/TarizSolis/status/1296023401249689606'],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300236930144034816,False,https://twitter.com/TarizSolis/status/1296023401249689606,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300084320355233793,1300084320355233793,1598799231000,2020-08-30,21:53:51,SE Asia Standard Time,28285150,kuthyy,Kuthy,,"Lebih kasian anak oe sih, udah 6 bulan beneran di rumah aja, gak pernah keluar, ngelewatin pintu depan aja engga. Kalo ada temennya cuma dadah2 dari jendela. Sad.",[],[],[],0,0,0,[],[],https://twitter.com/kuthyy/status/1300084320355233793,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '28285150', 'username': 'kuthyy'}]",,,,
1300039548462792704,1300039548462792704,1598788556000,2020-08-30,18:55:56,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,Mirip rumah syutingnya tokoh hanum di film hijab traveler  https://twitter.com/flickmagazine/status/1300039010383884288 …,[],['https://twitter.com/flickmagazine/status/1300039010383884288'],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300039548462792704,False,https://twitter.com/flickmagazine/status/1300039010383884288,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300032764612210688,1300032764612210688,1598786939000,2020-08-30,18:28:59,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Caranya ga parnoan kalo lagi sendirian di rumah/dikosan.. dgn cara punya kucing..

Pas kucing lewat, lu ga bakal mikir itu bayangan

Pas ada bunyi2 gresak grusuk tengah malem itu bukan sosok yg iseng
Tp emang kucing lu aja yg ga bisa diem",[],[],[],0,0,0,[],[],https://twitter.com/fitinagustin/status/1300032764612210688,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7070,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300017343171493890,1300017343171493890,1598783262000,2020-08-30,17:27:42,SE Asia Standard Time,38414925,misteriyuz,I Husna K,,Kenapa gak sepedahan dari Rumah ?,[],[],[],0,0,0,[],[],https://twitter.com/misteriyuz/status/1300017343171493890,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '38414925', 'username': 'misteriyuz'}]",,,,
1299966548623278080,1299966548623278080,1598771152000,2020-08-30,14:05:52,SE Asia Standard Time,276920595,revonacahya,Revona Cahya P.,,Adagasi yang kalo bangun tidur siang selalu bawaannya sedih inget orang orang rumah. Hiksss,[],[],[],0,0,0,[],[],https://twitter.com/revonacahya/status/1299966548623278080,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '276920595', 'username': 'revonacahya'}]",,,,
1299908474650861569,1299908474650861569,1598757306000,2020-08-30,10:15:06,SE Asia Standard Time,354789578,endahmarina,Endah Marina,,"Kalo dapat OVO Points dari Grab #HujanRejeki aku mau order grabfood buat di rumah ortu biar ibu gak usah cape2 masak dulu. Berkumpul keluarga sm kakak dan Adik2 serta ipar2. Biar ibu senang anak, mantu dan cucu kumpul makan bareng..  https://twitter.com/GrabID/status/1299693032837509120 …",[],['https://twitter.com/GrabID/status/1299693032837509120'],[],0,0,0,['#hujanrejeki'],[],https://twitter.com/endahmarina/status/1299908474650861569,False,https://twitter.com/GrabID/status/1299693032837509120,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '354789578', 'username': 'endahmarina'}]",,,,
1299889931632824320,1299889931632824320,1598752885000,2020-08-30,09:01:25,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Kata dr @Reisa_BA anak² tetap harus diawasi palai maskernya. Jangan sampe malah tuker²an masker.

Anak dibawah 2 tahun gak wajib pakai masker. Di atas 2 tahun, sebaiknya wajjb pakai masker. Lebih aman sih di rumah aja

#SelaluPakaiMasker #Germas
@ditpromkes pic.twitter.com/s2QFjC34vF","['reisa_ba', 'ditpromkes']",[],['https://pbs.twimg.com/media/Egoi_u1VgAAAUIn.jpg'],0,0,1,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299889931632824320,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '61242769', 'username': 'Reisa_BA'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299888219639611392,1299888219639611392,1598752476000,2020-08-30,08:54:36,SE Asia Standard Time,133508171,aistetik,Ais🍛 La?,,Hidup ibu2 kan ga jaga warung 24 jam will :( btw deket rumah gue ada warung dipasang bel rumah. Jadi kalo mau beli pencet aja bel nya nanti org nya keluar wkwkwkwk  https://twitter.com/cursedkidd/status/1299765464961150977 …,[],['https://twitter.com/cursedkidd/status/1299765464961150977'],[],0,0,0,[],[],https://twitter.com/Aistetik/status/1299888219639611392,False,https://twitter.com/cursedkidd/status/1299765464961150977,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '133508171', 'username': 'Aistetik'}]",,,,
1299885135894966273,1299885135894966273,1598751741000,2020-08-30,08:42:21,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Kesadaran menggunakan masker harus ditanamkan dari rumah. Dalam melakukan aktivitas apapun. Agar kita sama² melindungi diri sendiri dan orang lain.
#SelaluPakaiMasker #Germas
@ditpromkes",['ditpromkes'],[],[],0,0,0,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299885135894966273,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
